# Re omega, K.-K. Re f_xc
7.469999999999999751,-0.021137739866651125
7.480000000000000426,-0.021114602774927205
7.490000000000000213,-0.021091446450526314
7.500000000000000000,-0.021068250409371360
7.509999999999999787,-0.021045088588529316
7.520000000000000462,-0.021021859510744166
7.530000000000000249,-0.020998797118138447
7.540000000000000036,-0.020975689590350715
7.549999999999999822,-0.020952662132516578
7.560000000000000497,-0.020929772487041268
7.570000000000000284,-0.020906806699314256
7.580000000000000071,-0.020883802240216829
7.589999999999999858,-0.020860966620104306
7.600000000000000533,-0.020837855524649233
7.610000000000000320,-0.020815123432269544
7.620000000000000107,-0.020792277346529681
7.629999999999999893,-0.020769463171090536
7.640000000000000568,-0.020746772204300941
7.650000000000000355,-0.020723800651343251
7.660000000000000142,-0.020701137619375809
7.669999999999999929,-0.020678484847315590
7.679999999999999716,-0.020655688704888618
7.690000000000000391,-0.020633054468896749
7.700000000000000178,-0.020610387451739952
7.709999999999999964,-0.020587874953312494
7.719999999999999751,-0.020565311619006373
7.730000000000000426,-0.020542752491865820
7.740000000000000213,-0.020520202698964492
7.750000000000000000,-0.020497781155974931
7.759999999999999787,-0.020475234223076431
7.770000000000000462,-0.020452840220784019
7.780000000000000249,-0.020430374565787699
7.790000000000000036,-0.020408079235415919
7.799999999999999822,-0.020385730201042476
7.810000000000000497,-0.020363431492095102
7.820000000000000284,-0.020341113183452417
7.830000000000000071,-0.020318811051894037
7.839999999999999858,-0.020296520240022924
7.850000000000000533,-0.020274337339608175
7.860000000000000320,-0.020252125583408442
7.870000000000000107,-0.020229999277973258
7.879999999999999893,-0.020207940354709297
7.890000000000000568,-0.020185705020811538
7.900000000000000355,-0.020163721027811596
7.910000000000000142,-0.020141606250145036
7.919999999999999929,-0.020119656597625303
7.930000000000000604,-0.020097709278325711
7.940000000000000391,-0.020075755679596297
7.950000000000000178,-0.020053826008612378
7.959999999999999964,-0.020031821394624977
7.969999999999999751,-0.020010046662375013
7.980000000000000426,-0.019988111763740386
7.990000000000000213,-0.019966289240751427
8.000000000000000000,-0.019944464903141734
8.009999999999999787,-0.019922721371026644
8.019999999999999574,-0.019901241957224369
8.029999999999999361,-0.019879264020302767
8.040000000000000924,-0.019857687321536779
8.050000000000000711,-0.019836156922596156
8.060000000000000497,-0.019814375656502601
8.070000000000000284,-0.019792893779551627
8.080000000000000071,-0.019771160307560893
8.089999999999999858,-0.019749730360364388
8.099999999999999645,-0.019728280713472254
8.109999999999999432,-0.019706900722483666
8.120000000000000995,-0.019685439614449171
8.130000000000000782,-0.019663995579123315
8.140000000000000568,-0.019642705251391071
8.150000000000000355,-0.019621260235923220
8.160000000000000142,-0.019600016055840368
8.169999999999999929,-0.019578534428121196
8.179999999999999716,-0.019557492965933652
8.189999999999999503,-0.019536007393185419
8.199999999999999289,-0.019515030481942797
8.210000000000000853,-0.019493811247718946
8.220000000000000639,-0.019472549861427983
8.230000000000000426,-0.019451570336451677
8.240000000000000213,-0.019430311184872148
8.250000000000000000,-0.019409404516466767
8.259999999999999787,-0.019388085691635672
8.269999999999999574,-0.019367276727378459
8.279999999999999361,-0.019346171902516557
8.290000000000000924,-0.019325214705824875
8.300000000000000711,-0.019304379335542153
8.310000000000000497,-0.019283409964512045
8.320000000000000284,-0.019262512371424491
8.330000000000000071,-0.019241471634298807
8.339999999999999858,-0.019220844427053810
8.349999999999999645,-0.019200133228201608
8.359999999999999432,-0.019179352979795998
8.370000000000000995,-0.019158501542712942
8.380000000000000782,-0.019137832490352273
8.390000000000000568,-0.019117137378554180
8.400000000000000355,-0.019096302002176036
8.410000000000000142,-0.019075932731145433
8.419999999999999929,-0.019055063728034085
8.429999999999999716,-0.019034812286647707
8.439999999999999503,-0.019013999395485082
8.449999999999999289,-0.018993740485842781
8.460000000000000853,-0.018973249311736221
8.470000000000000639,-0.018952796893737828
8.480000000000000426,-0.018932458089868643
8.490000000000000213,-0.018911759642578331
8.500000000000000000,-0.018891530693548809
8.509999999999999787,-0.018871137942792146
8.519999999999999574,-0.018851035991226235
8.529999999999999361,-0.018830625526177459
8.540000000000000924,-0.018810372579470953
8.550000000000000711,-0.018790394311760487
8.560000000000000497,-0.018770014083464633
8.570000000000000284,-0.018749966847593058
8.580000000000000071,-0.018729682144512878
8.589999999999999858,-0.018709759570189222
8.599999999999999645,-0.018689739118600796
8.609999999999999432,-0.018669688195892365
8.620000000000000995,-0.018649672584964049
8.630000000000000782,-0.018629551753824299
8.640000000000000568,-0.018609841765144103
8.650000000000000355,-0.018589555948308734
8.660000000000000142,-0.018570145184879046
8.669999999999999929,-0.018549896914942906
8.679999999999999716,-0.018530504294310152
8.689999999999999503,-0.018510336125498381
8.700000000000001066,-0.018490592368724169
8.710000000000000853,-0.018471105521939302
8.720000000000000639,-0.018451013383234006
8.730000000000000426,-0.018431766247458924
8.740000000000000213,-0.018411657516458936
8.750000000000000000,-0.018392319893854682
8.759999999999999787,-0.018372522881692863
8.769999999999999574,-0.018353062325079040
8.779999999999999361,-0.018333353869316858
8.790000000000000924,-0.018313804303931903
8.800000000000000711,-0.018294524534261187
8.810000000000000497,-0.018274932694727908
8.820000000000000284,-0.018255483711001351
8.830000000000000071,-0.018236071684878379
8.839999999999999858,-0.018216882132696295
8.849999999999999645,-0.018197204961998989
8.859999999999999432,-0.018178208097219321
8.870000000000000995,-0.018158820411180613
8.880000000000000782,-0.018139519168176965
8.890000000000000568,-0.018120419313945139
8.900000000000000355,-0.018100989561818479
8.910000000000000142,-0.018081883270845468
8.919999999999999929,-0.018062634374833814
8.929999999999999716,-0.018043759580049994
8.939999999999999503,-0.018024417984963050
8.950000000000001066,-0.018005409066901252
8.960000000000000853,-0.017986450711402802
8.970000000000000639,-0.017967334071930553
8.980000000000000426,-0.017948553676029329
8.990000000000000213,-0.017929452426786289
9.000000000000000000,-0.017910665161089374
9.009999999999999787,-0.017891505918958075
9.019999999999999574,-0.017872806629090614
9.029999999999999361,-0.017853864190260218
9.040000000000000924,-0.017835093926105761
9.050000000000000711,-0.017816414415992587
9.060000000000000497,-0.017797507271301607
9.070000000000000284,-0.017778879174408100
9.080000000000000071,-0.017760086170930039
9.089999999999999858,-0.017741385820088131
9.099999999999999645,-0.017722672116615268
9.109999999999999432,-0.017704175521212607
9.120000000000000995,-0.017685517349447507
9.130000000000000782,-0.017666815695782549
9.140000000000000568,-0.017648409033734026
9.150000000000000355,-0.017629874829484117
9.160000000000000142,-0.017611574342699957
9.169999999999999929,-0.017593105641856600
9.179999999999999716,-0.017574684989083073
9.189999999999999503,-0.017556167349301183
9.200000000000001066,-0.017537710416297050
9.210000000000000853,-0.017519596460851636
9.220000000000000639,-0.017501101645369294
9.230000000000000426,-0.017482766133150213
9.240000000000000213,-0.017464459376752131
9.250000000000000000,-0.017446417360705256
9.259999999999999787,-0.017428007714117514
9.269999999999999574,-0.017409957319326871
9.279999999999999361,-0.017391887414562521
9.290000000000000924,-0.017373773320655834
9.300000000000000711,-0.017355473424661049
9.310000000000000497,-0.017337354918574119
9.320000000000000284,-0.017319308182554415
9.330000000000000071,-0.017301322573565231
9.339999999999999858,-0.017283381501136386
9.349999999999999645,-0.017265595967688997
9.359999999999999432,-0.017247680833658102
9.370000000000000995,-0.017229634025685270
9.380000000000000782,-0.017211609602962068
9.390000000000000568,-0.017193778648736814
9.400000000000000355,-0.017176140495483664
9.410000000000000142,-0.017158196902710771
9.419999999999999929,-0.017140376910813257
9.429999999999999716,-0.017122691413128985
9.439999999999999503,-0.017104851866083747
9.450000000000001066,-0.017087205969744532
9.460000000000000853,-0.017069596658402998
9.470000000000000639,-0.017051796188698308
9.480000000000000426,-0.017034320832969553
9.490000000000000213,-0.017016603652494269
9.500000000000000000,-0.016999151133676626
9.509999999999999787,-0.016981469681082193
9.519999999999999574,-0.016963991368058744
9.529999999999999361,-0.016946455454805415
9.540000000000000924,-0.016928999789664553
9.550000000000000711,-0.016911885492835288
9.560000000000000497,-0.016894258348503416
9.570000000000000284,-0.016876950816428933
9.580000000000000071,-0.016859490592926005
9.589999999999999858,-0.016842203708044814
9.599999999999999645,-0.016824831929389331
9.609999999999999432,-0.016808106762159995
9.620000000000000995,-0.016790856593022974
9.630000000000000782,-0.016773335984937784
9.640000000000000568,-0.016756322795568865
9.650000000000000355,-0.016738958604358475
9.660000000000000142,-0.016722209123513344
9.669999999999999929,-0.016703688681252736
9.679999999999999716,-0.016687820798471115
9.689999999999999503,-0.016669396459887870
9.700000000000001066,-0.016652371381953329
9.710000000000000853,-0.016636645153515948
9.720000000000000639,-0.016618371371098870
9.730000000000000426,-0.016602725442652441
9.740000000000000213,-0.016584372459283417
9.750000000000000000,-0.016568543362606551
9.759999999999999787,-0.016550611372279023
9.769999999999999574,-0.016534553484891908
9.779999999999999361,-0.016516791016597893
9.790000000000000924,-0.016500103903852648
9.800000000000000711,-0.016484255540270318
9.810000000000000497,-0.016467253902407848
9.820000000000000284,-0.016450857149133052
9.830000000000000071,-0.016433910313451375
9.839999999999999858,-0.016417302807279908
9.849999999999999645,-0.016400414773714664
9.859999999999999432,-0.016383859864619699
9.870000000000000995,-0.016367366913876448
9.880000000000000782,-0.016350688575947722
9.890000000000000568,-0.016334090959646292
9.900000000000000355,-0.016317457573663114
9.910000000000000142,-0.016301145018898410
9.919999999999999929,-0.016284482920172164
9.929999999999999716,-0.016268040596649231
9.939999999999999503,-0.016251596714830601
9.950000000000001066,-0.016235122807059712
9.960000000000000853,-0.016218865801224662
9.970000000000000639,-0.016202418637392930
9.980000000000000426,-0.016186141987777607
9.990000000000000213,-0.016169754582822105
10.000000000000000000,-0.016153605017029414
