# b(n)**(0.5)*u, fxc(i u)
2.910000000000000142e+00,1.621565577698556859e-01
2.915000000000000036e+00,1.618750190661357724e-01
2.919999999999999929e+00,1.615943156175583262e-01
2.924999999999999822e+00,1.613144438981164441e-01
2.930000000000000160e+00,1.610354004011236018e-01
2.935000000000000053e+00,1.607571816390837016e-01
2.939999999999999947e+00,1.604797841435615657e-01
2.944999999999999840e+00,1.602032044650552878e-01
2.949999999999999734e+00,1.599274391728692235e-01
2.955000000000000071e+00,1.596524848549877307e-01
2.959999999999999964e+00,1.593783381179504632e-01
2.964999999999999858e+00,1.591049955867281374e-01
2.969999999999999751e+00,1.588324539045995187e-01
2.975000000000000089e+00,1.585607097330292703e-01
2.979999999999999982e+00,1.582897597515474652e-01
2.984999999999999876e+00,1.580196006576286283e-01
2.989999999999999769e+00,1.577502291665728862e-01
2.995000000000000107e+00,1.574816420113879512e-01
3.000000000000000000e+00,1.572138359426715204e-01
3.004999999999999893e+00,1.569468077284949803e-01
3.009999999999999787e+00,1.566805541542877211e-01
3.015000000000000124e+00,1.564150720227229230e-01
3.020000000000000018e+00,1.561503581536036744e-01
3.024999999999999911e+00,1.558864093837499798e-01
3.029999999999999805e+00,1.556232225668873204e-01
3.035000000000000142e+00,1.553607945735350770e-01
3.040000000000000036e+00,1.550991222908969236e-01
3.044999999999999929e+00,1.548382026227509145e-01
3.049999999999999822e+00,1.545780324893414048e-01
3.055000000000000160e+00,1.543186088272713585e-01
3.060000000000000053e+00,1.540599285893954340e-01
3.064999999999999947e+00,1.538019887447141798e-01
3.069999999999999840e+00,1.535447862782687578e-01
3.075000000000000178e+00,1.532883181910365822e-01
3.080000000000000071e+00,1.530325814998280409e-01
3.084999999999999964e+00,1.527775732371833006e-01
3.089999999999999858e+00,1.525232904512709431e-01
3.094999999999999751e+00,1.522697302057862689e-01
3.100000000000000089e+00,1.520168895798511555e-01
3.104999999999999982e+00,1.517647656679146362e-01
3.109999999999999876e+00,1.515133555796535636e-01
3.114999999999999769e+00,1.512626564398749651e-01
3.120000000000000107e+00,1.510126653884184544e-01
3.125000000000000000e+00,1.507633795800597809e-01
3.129999999999999893e+00,1.505147961844147120e-01
3.134999999999999787e+00,1.502669123858442202e-01
3.140000000000000124e+00,1.500197253833597810e-01
3.145000000000000018e+00,1.497732323905298923e-01
3.149999999999999911e+00,1.495274306353869542e-01
3.154999999999999805e+00,1.492823173603349818e-01
3.160000000000000142e+00,1.490378898220580395e-01
3.165000000000000036e+00,1.487941452914295914e-01
3.169999999999999929e+00,1.485510810534217407e-01
3.174999999999999822e+00,1.483086944070161894e-01
3.180000000000000160e+00,1.480669826651153653e-01
3.185000000000000053e+00,1.478259431544537983e-01
3.189999999999999947e+00,1.475855732155112454e-01
3.194999999999999840e+00,1.473458702024251221e-01
3.200000000000000178e+00,1.471068314829049040e-01
3.205000000000000071e+00,1.468684544381461954e-01
3.209999999999999964e+00,1.466307364627459087e-01
3.214999999999999858e+00,1.463936749646179147e-01
3.219999999999999751e+00,1.461572673649094989e-01
3.225000000000000089e+00,1.459215110979182051e-01
3.229999999999999982e+00,1.456864036110094573e-01
3.234999999999999876e+00,1.454519423645346810e-01
3.239999999999999769e+00,1.452181248317502005e-01
3.245000000000000107e+00,1.449849484987365822e-01
3.250000000000000000e+00,1.447524108643186147e-01
3.254999999999999893e+00,1.445205094399858170e-01
3.259999999999999787e+00,1.442892417498138902e-01
3.265000000000000124e+00,1.440586053303861691e-01
3.270000000000000018e+00,1.438285977307160179e-01
3.274999999999999911e+00,1.435992165121699471e-01
3.279999999999999805e+00,1.433704592483907303e-01
3.285000000000000142e+00,1.431423235252217152e-01
3.290000000000000036e+00,1.429148069406313004e-01
3.294999999999999929e+00,1.426879071046382175e-01
3.299999999999999822e+00,1.424616216392368406e-01
3.305000000000000160e+00,1.422359481783239399e-01
3.310000000000000053e+00,1.420108843676250177e-01
3.314999999999999947e+00,1.417864278646219223e-01
3.319999999999999840e+00,1.415625763384804614e-01
3.325000000000000178e+00,1.413393274699788760e-01
3.330000000000000071e+00,1.411166789514367303e-01
3.334999999999999964e+00,1.408946284866443022e-01
3.339999999999999858e+00,1.406731737907924162e-01
3.344999999999999751e+00,1.404523125904029168e-01
3.350000000000000089e+00,1.402320426232596395e-01
3.354999999999999982e+00,1.400123616383397995e-01
3.359999999999999876e+00,1.397932673957459071e-01
3.364999999999999769e+00,1.395747576666380441e-01
3.370000000000000107e+00,1.393568302331670006e-01
3.375000000000000000e+00,1.391394828884076895e-01
3.379999999999999893e+00,1.389227134362923943e-01
3.384999999999999787e+00,1.387065196915459875e-01
3.390000000000000124e+00,1.384908994796201220e-01
3.395000000000000018e+00,1.382758506366287554e-01
3.399999999999999911e+00,1.380613710092837010e-01
3.404999999999999805e+00,1.378474584548310122e-01
3.410000000000000142e+00,1.376341108409874781e-01
3.415000000000000036e+00,1.374213260458779784e-01
3.419999999999999929e+00,1.372091019579725901e-01
3.424999999999999822e+00,1.369974364760249974e-01
3.430000000000000160e+00,1.367863275090106800e-01
3.435000000000000053e+00,1.365757729760659900e-01
3.439999999999999947e+00,1.363657708064272278e-01
3.444999999999999840e+00,1.361563189393704965e-01
3.450000000000000178e+00,1.359474153241518601e-01
3.455000000000000071e+00,1.357390579199479197e-01
3.459999999999999964e+00,1.355312446957968597e-01
3.464999999999999858e+00,1.353239736305397456e-01
3.469999999999999751e+00,1.351172427127624587e-01
3.475000000000000089e+00,1.349110499407378538e-01
3.479999999999999982e+00,1.347053933223685551e-01
3.484999999999999876e+00,1.345002708751298903e-01
3.489999999999999769e+00,1.342956806260133251e-01
3.495000000000000107e+00,1.340916206114703135e-01
3.500000000000000000e+00,1.338880888773566757e-01
3.504999999999999893e+00,1.336850834788770592e-01
3.509999999999999787e+00,1.334826024805299549e-01
3.515000000000000124e+00,1.332806439560532685e-01
3.520000000000000018e+00,1.330792059883698919e-01
3.524999999999999911e+00,1.328782866695339682e-01
3.529999999999999805e+00,1.326778841006774623e-01
3.535000000000000142e+00,1.324779963919569814e-01
3.540000000000000036e+00,1.322786216625010114e-01
3.544999999999999929e+00,1.320797580403577087e-01
3.549999999999999822e+00,1.318814036624427199e-01
3.555000000000000160e+00,1.316835566744876673e-01
3.560000000000000053e+00,1.314862152309888010e-01
3.564999999999999947e+00,1.312893774951561232e-01
3.569999999999999840e+00,1.310930416388627062e-01
3.575000000000000178e+00,1.308972058425945661e-01
3.580000000000000071e+00,1.307018682954006472e-01
3.584999999999999964e+00,1.305070271948435279e-01
3.589999999999999858e+00,1.303126807469499326e-01
3.594999999999999751e+00,1.301188271661619933e-01
3.600000000000000089e+00,1.299254646752886488e-01
3.604999999999999982e+00,1.297325915054577117e-01
3.609999999999999876e+00,1.295402058960675451e-01
3.614999999999999769e+00,1.293483060947399343e-01
3.620000000000000107e+00,1.291568903572725413e-01
3.625000000000000000e+00,1.289659569475923306e-01
3.629999999999999893e+00,1.287755041377086906e-01
3.634999999999999787e+00,1.285855302076673035e-01
3.640000000000000124e+00,1.283960334455042374e-01
3.645000000000000018e+00,1.282070121472002888e-01
3.649999999999999911e+00,1.280184646166355467e-01
3.654999999999999805e+00,1.278303891655445113e-01
3.660000000000000142e+00,1.276427841134713248e-01
3.665000000000000036e+00,1.274556477877252514e-01
3.669999999999999929e+00,1.272689785233367954e-01
3.674999999999999822e+00,1.270827746630136257e-01
3.680000000000000160e+00,1.268970345570972769e-01
3.685000000000000053e+00,1.267117565635197396e-01
3.689999999999999947e+00,1.265269390477606615e-01
3.694999999999999840e+00,1.263425803828045202e-01
3.700000000000000178e+00,1.261586789490985738e-01
3.705000000000000071e+00,1.259752331345103393e-01
3.709999999999999964e+00,1.257922413342861256e-01
3.714999999999999858e+00,1.256097019510094281e-01
3.719999999999999751e+00,1.254276133945596283e-01
3.725000000000000089e+00,1.252459740820710821e-01
3.729999999999999982e+00,1.250647824378924300e-01
3.734999999999999876e+00,1.248840368935461576e-01
3.739999999999999769e+00,1.247037358876882523e-01
3.745000000000000107e+00,1.245238778660686663e-01
3.750000000000000000e+00,1.243444612814914585e-01
3.754999999999999893e+00,1.241654845937754797e-01
3.759999999999999787e+00,1.239869462697152369e-01
3.765000000000000124e+00,1.238088447830421740e-01
3.770000000000000018e+00,1.236311786143858976e-01
3.774999999999999911e+00,1.234539462512359437e-01
3.779999999999999805e+00,1.232771461879036967e-01
3.785000000000000142e+00,1.231007769254847117e-01
3.790000000000000036e+00,1.229248369718207307e-01
3.794999999999999929e+00,1.227493248414627536e-01
3.799999999999999822e+00,1.225742390556337214e-01
3.805000000000000160e+00,1.223995781421917534e-01
3.810000000000000053e+00,1.222253406355935934e-01
3.814999999999999947e+00,1.220515250768580834e-01
3.819999999999999840e+00,1.218781300135301782e-01
3.825000000000000178e+00,1.217051539996450160e-01
3.830000000000000071e+00,1.215325955956922527e-01
3.834999999999999964e+00,1.213604533685806036e-01
3.839999999999999858e+00,1.211887258916027471e-01
3.844999999999999751e+00,1.210174117444002134e-01
3.850000000000000089e+00,1.208465095129287736e-01
3.854999999999999982e+00,1.206760177894239255e-01
3.859999999999999876e+00,1.205059351723665045e-01
3.864999999999999769e+00,1.203362602664487246e-01
3.870000000000000107e+00,1.201669916825401779e-01
3.875000000000000000e+00,1.199981280376544307e-01
3.879999999999999893e+00,1.198296679549154531e-01
3.884999999999999787e+00,1.196616100635244095e-01
3.890000000000000124e+00,1.194939529987267823e-01
3.895000000000000018e+00,1.193266954017796061e-01
3.899999999999999911e+00,1.191598359199187995e-01
3.904999999999999805e+00,1.189933732063267746e-01
3.910000000000000142e+00,1.188273059201005594e-01
3.915000000000000036e+00,1.186616327262196430e-01
3.919999999999999929e+00,1.184963522955142790e-01
3.924999999999999822e+00,1.183314633046340103e-01
3.930000000000000160e+00,1.181669644360162502e-01
3.935000000000000053e+00,1.180028543778552930e-01
3.939999999999999947e+00,1.178391318240712415e-01
3.944999999999999840e+00,1.176757954742794349e-01
3.950000000000000178e+00,1.175128440337596947e-01
3.955000000000000071e+00,1.173502762134262523e-01
3.959999999999999964e+00,1.171880907297974256e-01
3.964999999999999858e+00,1.170262863049656571e-01
3.970000000000000195e+00,1.168648616665678014e-01
3.975000000000000089e+00,1.167038155477555517e-01
3.979999999999999982e+00,1.165431466871660326e-01
3.984999999999999876e+00,1.163828538288926850e-01
3.989999999999999769e+00,1.162229357224559556e-01
3.995000000000000107e+00,1.160633911227748477e-01
4.000000000000000000e+00,1.159042187901380694e-01
4.004999999999999893e+00,1.157454174901754174e-01
4.009999999999999787e+00,1.155869859938297717e-01
4.014999999999999680e+00,1.154289230773288266e-01
4.019999999999999574e+00,1.152712275221570992e-01
4.025000000000000355e+00,1.151138981150282292e-01
4.030000000000000249e+00,1.149569336478574733e-01
4.035000000000000142e+00,1.148003329177341297e-01
4.040000000000000036e+00,1.146440947268944077e-01
4.044999999999999929e+00,1.144882178826941294e-01
4.049999999999999822e+00,1.143327011975821816e-01
4.054999999999999716e+00,1.141775434890735519e-01
4.059999999999999609e+00,1.140227435797226824e-01
4.065000000000000391e+00,1.138683002970971858e-01
4.070000000000000284e+00,1.137142124737517135e-01
4.075000000000000178e+00,1.135604789472015735e-01
4.080000000000000071e+00,1.134070985598970710e-01
4.084999999999999964e+00,1.132540701591975701e-01
4.089999999999999858e+00,1.131013925973460427e-01
4.094999999999999751e+00,1.129490647314434909e-01
4.099999999999999645e+00,1.127970854234238429e-01
4.104999999999999538e+00,1.126454535400286117e-01
4.110000000000000320e+00,1.124941679527820398e-01
4.115000000000000213e+00,1.123432275379663142e-01
4.120000000000000107e+00,1.121926311765967799e-01
4.125000000000000000e+00,1.120423777543975152e-01
4.129999999999999893e+00,1.118924661617769628e-01
4.134999999999999787e+00,1.117428952938036846e-01
4.139999999999999680e+00,1.115936640501822980e-01
4.144999999999999574e+00,1.114447713352295644e-01
4.150000000000000355e+00,1.112962160578506721e-01
4.155000000000000249e+00,1.111479971315154774e-01
4.160000000000000142e+00,1.110001134742351486e-01
4.165000000000000036e+00,1.108525640085387814e-01
4.169999999999999929e+00,1.107053476614501958e-01
4.174999999999999822e+00,1.105584633644648429e-01
4.179999999999999716e+00,1.104119100535269349e-01
4.184999999999999609e+00,1.102656866690067961e-01
4.190000000000000391e+00,1.101197921556778259e-01
4.195000000000000284e+00,1.099742254626945859e-01
4.200000000000000178e+00,1.098289855435698875e-01
4.205000000000000071e+00,1.096840713561528513e-01
4.209999999999999964e+00,1.095394818626067718e-01
4.214999999999999858e+00,1.093952160293871489e-01
4.219999999999999751e+00,1.092512728272197892e-01
4.224999999999999645e+00,1.091076512310792529e-01
4.229999999999999538e+00,1.089643502201671221e-01
4.235000000000000320e+00,1.088213687778906702e-01
4.240000000000000213e+00,1.086787058918415733e-01
4.245000000000000107e+00,1.085363605537746912e-01
4.250000000000000000e+00,1.083943317595869732e-01
4.254999999999999893e+00,1.082526185092965998e-01
4.259999999999999787e+00,1.081112198070221242e-01
4.264999999999999680e+00,1.079701346609618501e-01
4.269999999999999574e+00,1.078293620833733063e-01
4.275000000000000355e+00,1.076889010905527078e-01
4.280000000000000249e+00,1.075487507028147910e-01
4.285000000000000142e+00,1.074089099444724554e-01
4.290000000000000036e+00,1.072693778438169321e-01
4.294999999999999929e+00,1.071301534330974664e-01
4.299999999999999822e+00,1.069912357485020005e-01
4.304999999999999716e+00,1.068526238301370224e-01
4.309999999999999609e+00,1.067143167220081512e-01
4.315000000000000391e+00,1.065763134720007360e-01
4.320000000000000284e+00,1.064386131318602879e-01
4.325000000000000178e+00,1.063012147571734262e-01
4.330000000000000071e+00,1.061641174073486987e-01
4.334999999999999964e+00,1.060273201455975006e-01
4.339999999999999858e+00,1.058908220389151444e-01
4.344999999999999751e+00,1.057546221580622781e-01
4.349999999999999645e+00,1.056187195775459137e-01
4.355000000000000426e+00,1.054831133756010259e-01
4.360000000000000320e+00,1.053478026341720664e-01
4.365000000000000213e+00,1.052127864388946177e-01
4.370000000000000107e+00,1.050780638790770327e-01
4.375000000000000000e+00,1.049436340476824353e-01
4.379999999999999893e+00,1.048094960413105958e-01
4.384999999999999787e+00,1.046756489601800566e-01
4.389999999999999680e+00,1.045420919081102434e-01
4.394999999999999574e+00,1.044088239925038547e-01
4.400000000000000355e+00,1.042758443243290284e-01
4.405000000000000249e+00,1.041431520181021753e-01
4.410000000000000142e+00,1.040107461918701182e-01
4.415000000000000036e+00,1.038786259671932721e-01
4.419999999999999929e+00,1.037467904691279641e-01
4.424999999999999822e+00,1.036152388262097102e-01
4.429999999999999716e+00,1.034839701704359100e-01
4.434999999999999609e+00,1.033529836372491378e-01
4.440000000000000391e+00,1.032222783655201981e-01
4.445000000000000284e+00,1.030918534975315826e-01
4.450000000000000178e+00,1.029617081789605537e-01
4.455000000000000071e+00,1.028318415588629076e-01
4.459999999999999964e+00,1.027022527896564313e-01
4.464999999999999858e+00,1.025729410271045000e-01
4.469999999999999751e+00,1.024439054302999919e-01
4.474999999999999645e+00,1.023151451616490099e-01
4.480000000000000426e+00,1.021866593868548528e-01
4.485000000000000320e+00,1.020584472749021254e-01
4.490000000000000213e+00,1.019305079980408063e-01
4.495000000000000107e+00,1.018028407317704831e-01
4.500000000000000000e+00,1.016754446548246565e-01
4.504999999999999893e+00,1.015483189491551558e-01
4.509999999999999787e+00,1.014214627999166091e-01
4.514999999999999680e+00,1.012948753954510533e-01
4.519999999999999574e+00,1.011685559272726131e-01
4.525000000000000355e+00,1.010425035900521379e-01
4.530000000000000249e+00,1.009167175816022555e-01
4.535000000000000142e+00,1.007911971028620929e-01
4.540000000000000036e+00,1.006659413578824547e-01
4.544999999999999929e+00,1.005409495538107656e-01
4.549999999999999822e+00,1.004162209008764156e-01
4.554999999999999716e+00,1.002917546123758413e-01
4.559999999999999609e+00,1.001675499046581069e-01
4.565000000000000391e+00,1.000436059971101521e-01
4.570000000000000284e+00,9.991992211214238695e-02
4.575000000000000178e+00,9.979649747517430058e-02
4.580000000000000071e+00,9.967333131462008389e-02
4.584999999999999964e+00,9.955042286187444633e-02
4.589999999999999858e+00,9.942777135129840516e-02
4.594999999999999751e+00,9.930537602020535204e-02
4.599999999999999645e+00,9.918323610884678676e-02
4.605000000000000426e+00,9.906135086039868920e-02
4.610000000000000320e+00,9.893971952094746114e-02
4.615000000000000213e+00,9.881834133947628440e-02
4.620000000000000107e+00,9.869721556785138183e-02
4.625000000000000000e+00,9.857634146080841708e-02
4.629999999999999893e+00,9.845571827593892211e-02
4.634999999999999787e+00,9.833534527367694678e-02
4.639999999999999680e+00,9.821522171728550021e-02
4.644999999999999574e+00,9.809534687284351961e-02
4.650000000000000355e+00,9.797572000923231161e-02
4.655000000000000249e+00,9.785634039812261820e-02
4.660000000000000142e+00,9.773720731396141892e-02
4.665000000000000036e+00,9.761832003395901070e-02
4.669999999999999929e+00,9.749967783807594879e-02
4.674999999999999822e+00,9.738128000901027925e-02
4.679999999999999716e+00,9.726312583218466035e-02
4.684999999999999609e+00,9.714521459573374762e-02
4.690000000000000391e+00,9.702754559049138472e-02
4.695000000000000284e+00,9.691011810997812725e-02
4.700000000000000178e+00,9.679293145038875279e-02
4.705000000000000071e+00,9.667598491057965981e-02
4.709999999999999964e+00,9.655927779205664141e-02
4.714999999999999858e+00,9.644280939896250626e-02
4.719999999999999751e+00,9.632657903806485233e-02
4.724999999999999645e+00,9.621058601874386829e-02
4.730000000000000426e+00,9.609482965298023205e-02
4.735000000000000320e+00,9.597930925534314817e-02
4.740000000000000213e+00,9.586402414297827412e-02
4.745000000000000107e+00,9.574897363559575769e-02
4.750000000000000000e+00,9.563415705545859347e-02
4.754999999999999893e+00,9.551957372737067409e-02
4.759999999999999787e+00,9.540522297866506352e-02
4.764999999999999680e+00,9.529110413919254785e-02
4.769999999999999574e+00,9.517721654130976983e-02
4.775000000000000355e+00,9.506355951986793229e-02
4.780000000000000249e+00,9.495013241220123801e-02
4.785000000000000142e+00,9.483693455811542661e-02
4.790000000000000036e+00,9.472396529987663072e-02
4.794999999999999929e+00,9.461122398219985741e-02
4.799999999999999822e+00,9.449870995223799697e-02
4.804999999999999716e+00,9.438642255957054028e-02
4.809999999999999609e+00,9.427436115619247659e-02
4.815000000000000391e+00,9.416252509650331615e-02
4.820000000000000284e+00,9.405091373729625170e-02
4.825000000000000178e+00,9.393952643774684808e-02
4.830000000000000071e+00,9.382836255940263381e-02
4.834999999999999964e+00,9.371742146617204061e-02
4.839999999999999858e+00,9.360670252431371741e-02
4.844999999999999751e+00,9.349620510242594162e-02
4.849999999999999645e+00,9.338592857143583614e-02
4.855000000000000426e+00,9.327587230458894707e-02
4.860000000000000320e+00,9.316603567743875214e-02
4.865000000000000213e+00,9.305641806783603032e-02
4.870000000000000107e+00,9.294701885591862001e-02
4.875000000000000000e+00,9.283783742410109396e-02
4.879999999999999893e+00,9.272887315706433708e-02
4.884999999999999787e+00,9.262012544174548501e-02
4.889999999999999680e+00,9.251159366732762679e-02
4.894999999999999574e+00,9.240327722522971576e-02
4.900000000000000355e+00,9.229517545914564525e-02
4.905000000000000249e+00,9.218728786483786075e-02
4.910000000000000142e+00,9.207961379042182981e-02
4.915000000000000036e+00,9.197215263615994563e-02
4.919999999999999929e+00,9.186490380450071380e-02
4.924999999999999822e+00,9.175786670006880197e-02
4.929999999999999716e+00,9.165104072965561677e-02
4.934999999999999609e+00,9.154442530220921470e-02
4.940000000000000391e+00,9.143801982882496238e-02
4.945000000000000284e+00,9.133182372273583594e-02
4.950000000000000178e+00,9.122583639930283150e-02
4.955000000000000071e+00,9.112005727600558380e-02
4.959999999999999964e+00,9.101448577243277660e-02
4.964999999999999858e+00,9.090912131027290011e-02
4.969999999999999751e+00,9.080396331330485571e-02
4.974999999999999645e+00,9.069901120738863010e-02
4.980000000000000426e+00,9.059426442045602490e-02
4.985000000000000320e+00,9.048972238250162226e-02
4.990000000000000213e+00,9.038538452557345892e-02
4.995000000000000107e+00,9.028125028376404737e-02
5.000000000000000000e+00,9.017731909320117478e-02
5.004999999999999893e+00,9.007359039203913231e-02
5.009999999999999787e+00,8.997006362044955574e-02
5.014999999999999680e+00,8.986673822061262695e-02
5.019999999999999574e+00,8.976361363670812277e-02
5.025000000000000355e+00,8.966068931490671357e-02
5.030000000000000249e+00,8.955796470336113702e-02
5.035000000000000142e+00,8.945543925219739956e-02
5.040000000000000036e+00,8.935311241350624156e-02
5.044999999999999929e+00,8.925098364133446371e-02
5.049999999999999822e+00,8.914905239167618400e-02
5.054999999999999716e+00,8.904731812246453881e-02
5.059999999999999609e+00,8.894578029356300930e-02
5.065000000000000391e+00,8.884443836675702533e-02
5.070000000000000284e+00,8.874329180574563880e-02
5.075000000000000178e+00,8.864234012608383784e-02
5.080000000000000071e+00,8.854158269537085180e-02
5.084999999999999964e+00,8.844101903294714073e-02
5.089999999999999858e+00,8.834064861008264491e-02
5.094999999999999751e+00,8.824047089991937654e-02
5.099999999999999645e+00,8.814048537746334289e-02
5.105000000000000426e+00,8.804069151957648331e-02
5.110000000000000320e+00,8.794108880496850911e-02
5.115000000000000213e+00,8.784167671418888212e-02
5.120000000000000107e+00,8.774245472961891834e-02
5.125000000000000000e+00,8.764342233546372485e-02
5.129999999999999893e+00,8.754457901774438666e-02
5.134999999999999787e+00,8.744592426429007026e-02
5.139999999999999680e+00,8.734745756473026590e-02
5.144999999999999574e+00,8.724917841048683564e-02
5.150000000000000355e+00,8.715108629476642221e-02
5.155000000000000249e+00,8.705318071255278845e-02
5.160000000000000142e+00,8.695546116059894859e-02
5.165000000000000036e+00,8.685792713741975757e-02
5.169999999999999929e+00,8.676057814328416717e-02
5.174999999999999822e+00,8.666341368020784308e-02
5.179999999999999716e+00,8.656643325194543492e-02
5.184999999999999609e+00,8.646963636398335984e-02
5.190000000000000391e+00,8.637302252353218357e-02
5.195000000000000284e+00,8.627659123951930686e-02
5.200000000000000178e+00,8.618034202258161025e-02
5.205000000000000071e+00,8.608427438505809881e-02
5.209999999999999964e+00,8.598838784098264409e-02
5.214999999999999858e+00,8.589268190607676767e-02
5.219999999999999751e+00,8.579715609774234142e-02
5.224999999999999645e+00,8.570180993505456535e-02
5.230000000000000426e+00,8.560664293875465403e-02
5.235000000000000320e+00,8.551165463124293931e-02
5.240000000000000213e+00,8.541684453657165388e-02
5.245000000000000107e+00,8.532221218043788136e-02
5.250000000000000000e+00,8.522775709017675616e-02
5.254999999999999893e+00,8.513347879475431645e-02
5.259999999999999787e+00,8.503937682476066240e-02
5.264999999999999680e+00,8.494545071240304501e-02
5.269999999999999574e+00,8.485169999149907993e-02
5.275000000000000355e+00,8.475812419746983628e-02
5.280000000000000249e+00,8.466472286733314756e-02
5.285000000000000142e+00,8.457149553969675604e-02
5.290000000000000036e+00,8.447844175475170692e-02
5.294999999999999929e+00,8.438556105426554821e-02
5.299999999999999822e+00,8.429285298157584982e-02
5.304999999999999716e+00,8.420031708158340344e-02
5.309999999999999609e+00,8.410795290074578323e-02
5.315000000000000391e+00,8.401575998707065673e-02
5.320000000000000284e+00,8.392373789010951213e-02
5.325000000000000178e+00,8.383188616095087198e-02
5.330000000000000071e+00,8.374020435221404823e-02
5.334999999999999964e+00,8.364869201804263354e-02
5.339999999999999858e+00,8.355734871409817299e-02
5.344999999999999751e+00,8.346617399755380806e-02
5.349999999999999645e+00,8.337516742708779571e-02
5.355000000000000426e+00,8.328432856287748542e-02
5.360000000000000320e+00,8.319365696659289378e-02
5.365000000000000213e+00,8.310315220139041781e-02
5.370000000000000107e+00,8.301281383190677043e-02
5.375000000000000000e+00,8.292264142425279094e-02
5.379999999999999893e+00,8.283263454600717224e-02
5.384999999999999787e+00,8.274279276621057666e-02
5.389999999999999680e+00,8.265311565535937710e-02
5.394999999999999574e+00,8.256360278539960629e-02
5.400000000000000355e+00,8.247425372972110036e-02
5.405000000000000249e+00,8.238506806315139264e-02
5.410000000000000142e+00,8.229604536194977393e-02
5.415000000000000036e+00,8.220718520380126959e-02
5.419999999999999929e+00,8.211848716781097735e-02
5.424999999999999822e+00,8.202995083449797498e-02
5.429999999999999716e+00,8.194157578578956103e-02
5.434999999999999609e+00,8.185336160501542613e-02
5.440000000000000391e+00,8.176530787690190760e-02
5.445000000000000284e+00,8.167741418756618854e-02
5.450000000000000178e+00,8.158968012451059404e-02
5.455000000000000071e+00,8.150210527661685966e-02
5.459999999999999964e+00,8.141468923414046932e-02
5.464999999999999858e+00,8.132743158870504863e-02
5.469999999999999751e+00,8.124033193329670277e-02
5.474999999999999645e+00,8.115338986225842377e-02
5.480000000000000426e+00,8.106660497128456710e-02
5.485000000000000320e+00,8.097997685741534224e-02
5.490000000000000213e+00,8.089350511903113661e-02
5.495000000000000107e+00,8.080718935584724205e-02
5.500000000000000000e+00,8.072102916890828983e-02
5.504999999999999893e+00,8.063502416058281053e-02
5.509999999999999787e+00,8.054917393455790497e-02
5.514999999999999680e+00,8.046347809583380417e-02
5.519999999999999574e+00,8.037793625071852632e-02
5.525000000000000355e+00,8.029254800682253390e-02
5.530000000000000249e+00,8.020731297305355723e-02
5.535000000000000142e+00,8.012223075961114049e-02
5.540000000000000036e+00,8.003730097798152088e-02
5.544999999999999929e+00,7.995252324093235496e-02
5.549999999999999822e+00,7.986789716250754234e-02
5.554999999999999716e+00,7.978342235802202143e-02
5.559999999999999609e+00,7.969909844405663468e-02
5.565000000000000391e+00,7.961492503845304936e-02
5.570000000000000284e+00,7.953090176030862268e-02
5.575000000000000178e+00,7.944702822997129488e-02
5.580000000000000071e+00,7.936330406903456536e-02
5.584999999999999964e+00,7.927972890033255227e-02
5.589999999999999858e+00,7.919630234793481605e-02
5.594999999999999751e+00,7.911302403714155773e-02
5.599999999999999645e+00,7.902989359447853968e-02
5.605000000000000426e+00,7.894691064769220057e-02
5.610000000000000320e+00,7.886407482574479821e-02
5.615000000000000213e+00,7.878138575880945516e-02
5.620000000000000107e+00,7.869884307826531533e-02
5.625000000000000000e+00,7.861644641669270073e-02
5.629999999999999893e+00,7.853419540786837905e-02
5.634999999999999787e+00,7.845208968676060934e-02
5.639999999999999680e+00,7.837012888952459011e-02
5.644999999999999574e+00,7.828831265349746327e-02
5.650000000000000355e+00,7.820664061719381777e-02
5.655000000000000249e+00,7.812511242030088787e-02
5.660000000000000142e+00,7.804372770367387635e-02
5.665000000000000036e+00,7.796248610933126377e-02
5.669999999999999929e+00,7.788138728045027048e-02
5.674999999999999822e+00,7.780043086136212427e-02
5.679999999999999716e+00,7.771961649754761947e-02
5.684999999999999609e+00,7.763894383563239854e-02
5.690000000000000391e+00,7.755841252338251113e-02
5.695000000000000284e+00,7.747802220969982057e-02
5.700000000000000178e+00,7.739777254461754907e-02
5.705000000000000071e+00,7.731766317929576748e-02
5.709999999999999964e+00,7.723769376601691272e-02
5.714999999999999858e+00,7.715786395818144405e-02
5.719999999999999751e+00,7.707817341030324954e-02
5.724999999999999645e+00,7.699862177800544105e-02
5.730000000000000426e+00,7.691920871801583015e-02
5.735000000000000320e+00,7.683993388816263981e-02
5.740000000000000213e+00,7.676079694737016068e-02
5.745000000000000107e+00,7.668179755565439348e-02
5.750000000000000000e+00,7.660293537411883014e-02
5.754999999999999893e+00,7.652421006495005451e-02
5.759999999999999787e+00,7.644562129141363460e-02
5.764999999999999680e+00,7.636716871784975103e-02
5.769999999999999574e+00,7.628885200966908919e-02
5.775000000000000355e+00,7.621067083334852332e-02
5.780000000000000249e+00,7.613262485642705024e-02
5.785000000000000142e+00,7.605471374750159830e-02
5.790000000000000036e+00,7.597693717622279463e-02
5.794999999999999929e+00,7.589929481329101002e-02
5.799999999999999822e+00,7.582178633045215388e-02
5.804999999999999716e+00,7.574441140049352483e-02
5.809999999999999609e+00,7.566716969723992492e-02
5.815000000000000391e+00,7.559006089554949626e-02
