# x, K-K, new h(x)
3.800000000000000266e+00,-2.665833038705395230e-02,-2.470859422664887714e-02
3.810000000000000053e+00,-2.669396604962434236e-02,-2.475400059362302049e-02
3.820000000000000284e+00,-2.672875305389253026e-02,-2.479858874379790509e-02
3.830000000000000071e+00,-2.676257182110210187e-02,-2.484236955624544163e-02
3.839999999999999858e+00,-2.679565619940305413e-02,-2.488535375078059983e-02
3.850000000000000089e+00,-2.682776899819962549e-02,-2.492755189058519852e-02
3.859999999999999876e+00,-2.685899578067956969e-02,-2.496897438478371672e-02
3.870000000000000107e+00,-2.688944236539171639e-02,-2.500963149097189253e-02
3.879999999999999893e+00,-2.691899437093182856e-02,-2.504953331769916094e-02
3.890000000000000124e+00,-2.694781066048140480e-02,-2.508868982690576344e-02
3.899999999999999911e+00,-2.697573193253864632e-02,-2.512711083631553877e-02
3.910000000000000142e+00,-2.700277750312568906e-02,-2.516480602178522083e-02
3.919999999999999929e+00,-2.702925111949040435e-02,-2.520178491961110392e-02
3.930000000000000160e+00,-2.705492381700837223e-02,-2.523805692879394977e-02
3.939999999999999947e+00,-2.707983424786991264e-02,-2.527363131326295503e-02
3.950000000000000178e+00,-2.710375294330582413e-02,-2.530851720405957392e-02
3.959999999999999964e+00,-2.712703789047214709e-02,-2.534272360148204575e-02
3.970000000000000195e+00,-2.714974595488769959e-02,-2.537625937719133196e-02
3.979999999999999982e+00,-2.717165246793012273e-02,-2.540913327627928112e-02
3.990000000000000213e+00,-2.719272274988880633e-02,-2.544135391929971610e-02
4.000000000000000000e+00,-2.721325330667541398e-02,-2.547292980426324460e-02
4.009999999999999787e+00,-2.723294613425433774e-02,-2.550386930859641077e-02
4.020000000000000462e+00,-2.725197672500235049e-02,-2.553418069106597882e-02
4.030000000000000249e+00,-2.727043778389969322e-02,-2.556387209366900101e-02
4.040000000000000036e+00,-2.728819768888139652e-02,-2.559295154348921464e-02
4.049999999999999822e+00,-2.730524507930934958e-02,-2.562142695452076374e-02
4.060000000000000497e+00,-2.732159633995447437e-02,-2.564930612945938090e-02
4.070000000000000284e+00,-2.733754263324857103e-02,-2.567659676146217748e-02
4.080000000000000071e+00,-2.735267957701021865e-02,-2.570330643587626085e-02
4.089999999999999858e+00,-2.736728427491415608e-02,-2.572944263193699746e-02
4.099999999999999645e+00,-2.738126172231796288e-02,-2.575501272443645601e-02
4.110000000000000320e+00,-2.739438013514899906e-02,-2.578002398536253723e-02
4.120000000000000107e+00,-2.740716832512000295e-02,-2.580448358550946689e-02
4.129999999999999893e+00,-2.741938814885934786e-02,-2.582839859606017585e-02
4.139999999999999680e+00,-2.743097005112062059e-02,-2.585177599014098701e-02
4.150000000000000355e+00,-2.744207177943057060e-02,-2.587462264434932380e-02
4.160000000000000142e+00,-2.745255801516228999e-02,-2.589694534025485315e-02
4.169999999999999929e+00,-2.746231182604731355e-02,-2.591875076587457291e-02
4.179999999999999716e+00,-2.747125758935585818e-02,-2.594004551712235374e-02
4.190000000000000391e+00,-2.748005878677944533e-02,-2.596083609923345581e-02
4.200000000000000178e+00,-2.748820123667823287e-02,-2.598112892816440214e-02
4.209999999999999964e+00,-2.749614822995858493e-02,-2.600093033196885020e-02
4.219999999999999751e+00,-2.750320891842678028e-02,-2.602024655214968396e-02
4.230000000000000426e+00,-2.751081896378658811e-02,-2.603908374498799944e-02
4.240000000000000213e+00,-2.751658748024411044e-02,-2.605744798284926819e-02
4.250000000000000000e+00,-2.752264519917314856e-02,-2.607534525546717497e-02
4.259999999999999787e+00,-2.752788722881999856e-02,-2.609278147120554225e-02
4.270000000000000462e+00,-2.753213236487460705e-02,-2.610976245829877904e-02
4.280000000000000249e+00,-2.753642685320535285e-02,-2.612629396607115545e-02
4.290000000000000036e+00,-2.754030123526399199e-02,-2.614238166613544120e-02
4.299999999999999822e+00,-2.754387495344553724e-02,-2.615803115357121650e-02
4.310000000000000497e+00,-2.754702989356379653e-02,-2.617324794808320587e-02
4.320000000000000284e+00,-2.754932043054092450e-02,-2.618803749514008253e-02
4.330000000000000071e+00,-2.755148191939597521e-02,-2.620240516709406581e-02
4.339999999999999858e+00,-2.755286906083057041e-02,-2.621635626428167609e-02
4.350000000000000533e+00,-2.755403993559776485e-02,-2.622989601610594898e-02
4.360000000000000320e+00,-2.755490161276619859e-02,-2.624302958210062570e-02
4.370000000000000107e+00,-2.755526988721219983e-02,-2.625576205297631277e-02
4.379999999999999893e+00,-2.755533124534140232e-02,-2.626809845164939164e-02
4.389999999999999680e+00,-2.755461556360840752e-02,-2.628004373425362611e-02
4.400000000000000355e+00,-2.755373504847273558e-02,-2.629160279113487708e-02
4.410000000000000142e+00,-2.755253373843568471e-02,-2.630278044782946925e-02
4.419999999999999929e+00,-2.755085809003998340e-02,-2.631358146602610568e-02
4.429999999999999716e+00,-2.754886660328524986e-02,-2.632401054451197556e-02
4.440000000000000391e+00,-2.754617686990294342e-02,-2.633407232010319746e-02
4.450000000000000178e+00,-2.754340490062619912e-02,-2.634377136855985471e-02
4.459999999999999964e+00,-2.754018887860029685e-02,-2.635311220548599773e-02
4.469999999999999751e+00,-2.753643269088263193e-02,-2.636209928721479009e-02
4.480000000000000426e+00,-2.753264840107143285e-02,-2.637073701167922876e-02
4.490000000000000213e+00,-2.752835836591488103e-02,-2.637902971926837925e-02
4.500000000000000000e+00,-2.752368980535306944e-02,-2.638698169366984411e-02
4.509999999999999787e+00,-2.751872732721640652e-02,-2.639459716269830503e-02
4.520000000000000462e+00,-2.751326726199949946e-02,-2.640188029911053058e-02
4.530000000000000249e+00,-2.750760274023084442e-02,-2.640883522140729037e-02
4.540000000000000036e+00,-2.750173407939355413e-02,-2.641546599462205047e-02
4.549999999999999822e+00,-2.749541320704314978e-02,-2.642177663109694305e-02
4.560000000000000497e+00,-2.748902436740229341e-02,-2.642777109124618343e-02
4.570000000000000284e+00,-2.748198867633738079e-02,-2.643345328430711516e-02
4.580000000000000071e+00,-2.747484668848313924e-02,-2.643882706907915367e-02
4.589999999999999858e+00,-2.746734921897516640e-02,-2.644389625465079496e-02
4.600000000000000533e+00,-2.745899476079356749e-02,-2.644866460111495315e-02
4.610000000000000320e+00,-2.745115052222340049e-02,-2.645313582027278981e-02
4.620000000000000107e+00,-2.744234890257340326e-02,-2.645731357632627456e-02
4.629999999999999893e+00,-2.743365329335538394e-02,-2.646120148655965384e-02
4.639999999999999680e+00,-2.742467524719107569e-02,-2.646480312201004645e-02
4.650000000000000355e+00,-2.741603651706803549e-02,-2.646812200812729415e-02
4.660000000000000142e+00,-2.740650821070051563e-02,-2.647116162542341097e-02
4.669999999999999929e+00,-2.739672252706072675e-02,-2.647392541011153039e-02
4.679999999999999716e+00,-2.738647358276433130e-02,-2.647641675473495076e-02
4.690000000000000391e+00,-2.737550962796287540e-02,-2.647863900878597715e-02
4.700000000000000178e+00,-2.736486413106359317e-02,-2.648059547931514920e-02
4.709999999999999964e+00,-2.735399116760771354e-02,-2.648228943153074083e-02
4.719999999999999751e+00,-2.734287081831376573e-02,-2.648372408938890268e-02
4.730000000000000426e+00,-2.733246357141626282e-02,-2.648490263617444412e-02
4.740000000000000213e+00,-2.732079636297301412e-02,-2.648582821507250787e-02
4.750000000000000000e+00,-2.730894176218850652e-02,-2.648650392973130735e-02
4.759999999999999787e+00,-2.729661383935540545e-02,-2.648693284481604127e-02
4.770000000000000462e+00,-2.728328085078897750e-02,-2.648711798655410676e-02
4.780000000000000249e+00,-2.727072431889004250e-02,-2.648706234327191655e-02
4.790000000000000036e+00,-2.725764756269359254e-02,-2.648676886592319160e-02
4.799999999999999822e+00,-2.724466483884795120e-02,-2.648624046860920123e-02
4.810000000000000497e+00,-2.723238628986165283e-02,-2.648548002909079449e-02
4.820000000000000284e+00,-2.721889979739104681e-02,-2.648449038929259758e-02
4.830000000000000071e+00,-2.720527690359540382e-02,-2.648327435579933553e-02
4.839999999999999858e+00,-2.719134760032075257e-02,-2.648183470034452466e-02
4.850000000000000533e+00,-2.717632847463777312e-02,-2.648017416029161200e-02
4.860000000000000320e+00,-2.716226992941620649e-02,-2.647829543910771785e-02
4.870000000000000107e+00,-2.714754853231287485e-02,-2.647620120683008560e-02
4.879999999999999893e+00,-2.713284712327100612e-02,-2.647389410052536363e-02
4.889999999999999680e+00,-2.711778666793962164e-02,-2.647137672474189976e-02
4.900000000000000355e+00,-2.710369499683351613e-02,-2.646865165195506561e-02
4.910000000000000142e+00,-2.708837643570558007e-02,-2.646572142300574609e-02
4.919999999999999929e+00,-2.707311686833592870e-02,-2.646258854753228904e-02
4.929999999999999716e+00,-2.705687008255041465e-02,-2.645925550439570326e-02
4.940000000000000391e+00,-2.704066625909210334e-02,-2.645572474209852143e-02
4.950000000000000178e+00,-2.702404808986683116e-02,-2.645199867919721670e-02
4.959999999999999964e+00,-2.700824109135565795e-02,-2.644807970470851310e-02
4.969999999999999751e+00,-2.699232704599498212e-02,-2.644397017850932952e-02
4.980000000000000426e+00,-2.697581073364140047e-02,-2.643967243173091577e-02
4.990000000000000213e+00,-2.695915975930607625e-02,-2.643518876714691379e-02
5.000000000000000000e+00,-2.694239915168174238e-02,-2.643052145955557958e-02
5.009999999999999787e+00,-2.692514955376555663e-02,-2.642567275615635702e-02
5.020000000000000462e+00,-2.690766471261421891e-02,-2.642064487692067504e-02
5.030000000000000249e+00,-2.689046203820338182e-02,-2.641544001495730112e-02
5.040000000000000036e+00,-2.687291252039089584e-02,-2.641006033687218202e-02
5.049999999999999822e+00,-2.685503693368549577e-02,-2.640450798312289279e-02
5.060000000000000497e+00,-2.683721112395145644e-02,-2.639878506836786792e-02
5.070000000000000284e+00,-2.681921756466169524e-02,-2.639289368181036571e-02
5.080000000000000071e+00,-2.680127993667405506e-02,-2.638683588753736736e-02
5.089999999999999858e+00,-2.678298296445568577e-02,-2.638061372485344183e-02
5.100000000000000533e+00,-2.676412220630308703e-02,-2.637422920860965983e-02
5.110000000000000320e+00,-2.674553873380058205e-02,-2.636768432952762281e-02
5.120000000000000107e+00,-2.672686138385045942e-02,-2.636098105451878046e-02
5.129999999999999893e+00,-2.670824743801265833e-02,-2.635412132699895341e-02
5.139999999999999680e+00,-2.668895329380229983e-02,-2.634710706719827628e-02
5.150000000000000355e+00,-2.667041305761029546e-02,-2.633994017246659922e-02
5.160000000000000142e+00,-2.665120191029918956e-02,-2.633262251757436528e-02
5.169999999999999929e+00,-2.663173239409873105e-02,-2.632515595500912325e-02
5.179999999999999716e+00,-2.661226812910742409e-02,-2.631754231526769669e-02
5.190000000000000391e+00,-2.659245509985846967e-02,-2.630978340714405089e-02
5.200000000000000178e+00,-2.657272696420456132e-02,-2.630188101801299999e-02
5.209999999999999964e+00,-2.655285541923794318e-02,-2.629383691410981314e-02
5.219999999999999751e+00,-2.653261237156316621e-02,-2.628565284080567818e-02
5.230000000000000426e+00,-2.651304825140289936e-02,-2.627733052287923102e-02
5.240000000000000213e+00,-2.649267268275019502e-02,-2.626887166478412278e-02
5.250000000000000000e+00,-2.647232417225000439e-02,-2.626027795091275679e-02
5.259999999999999787e+00,-2.645179023598268758e-02,-2.625155104585617100e-02
5.270000000000000462e+00,-2.643114061418801175e-02,-2.624269259466017676e-02
5.280000000000000249e+00,-2.641070574479412528e-02,-2.623370422307785832e-02
5.290000000000000036e+00,-2.638999480389480484e-02,-2.622458753781838070e-02
5.299999999999999822e+00,-2.636892656330757506e-02,-2.621534412679227266e-02
5.310000000000000497e+00,-2.634859834594214037e-02,-2.620597555935317083e-02
5.320000000000000284e+00,-2.632744862304244038e-02,-2.619648338653612560e-02
5.330000000000000071e+00,-2.630633421784660600e-02,-2.618686914129248269e-02
5.339999999999999858e+00,-2.628506680304635093e-02,-2.617713433872142365e-02
5.350000000000000533e+00,-2.626353506729315126e-02,-2.616728047629819295e-02
5.360000000000000320e+00,-2.624232648490404732e-02,-2.615730903409915070e-02
5.370000000000000107e+00,-2.622078573519482161e-02,-2.614722147502347716e-02
5.379999999999999893e+00,-2.619906004804684052e-02,-2.613701924501194221e-02
5.389999999999999680e+00,-2.617734576908725339e-02,-2.612670377326238927e-02
5.400000000000000355e+00,-2.615583681232730093e-02,-2.611627647244229439e-02
5.410000000000000142e+00,-2.613393827621991738e-02,-2.610573873889826535e-02
5.419999999999999929e+00,-2.611196462720968836e-02,-2.609509195286260561e-02
5.429999999999999716e+00,-2.608994521867562602e-02,-2.608433747865698468e-02
5.440000000000000391e+00,-2.606763309087941835e-02,-2.607347666489326019e-02
5.450000000000000178e+00,-2.604539359533265472e-02,-2.606251084467140280e-02
5.459999999999999964e+00,-2.602313869217480480e-02,-2.605144133577475679e-02
5.469999999999999751e+00,-2.600075454008003023e-02,-2.604026944086251447e-02
5.480000000000000426e+00,-2.597843703357768930e-02,-2.602899644765947762e-02
5.490000000000000213e+00,-2.595589151984820445e-02,-2.601762362914325499e-02
5.500000000000000000e+00,-2.593335234379474247e-02,-2.600615224372873277e-02
5.509999999999999787e+00,-2.591077458172034997e-02,-2.599458353545013728e-02
5.520000000000000462e+00,-2.588786707395705072e-02,-2.598291873414042621e-02
5.530000000000000249e+00,-2.586510624541014242e-02,-2.597115905560826513e-02
5.540000000000000036e+00,-2.584226970420615277e-02,-2.595930570181254754e-02
5.549999999999999822e+00,-2.581940511549896469e-02,-2.594735986103449341e-02
5.560000000000000497e+00,-2.579693845920381576e-02,-2.593532270804739873e-02
5.570000000000000284e+00,-2.577401140200581697e-02,-2.592319540428397046e-02
5.580000000000000071e+00,-2.575092999530327956e-02,-2.591097909800150340e-02
5.589999999999999858e+00,-2.572773197077859661e-02,-2.589867492444459726e-02
5.600000000000000533e+00,-2.570426247038452156e-02,-2.588628400600583371e-02
5.610000000000000320e+00,-2.568111408474989255e-02,-2.587380745238410107e-02
5.620000000000000107e+00,-2.565773897495314190e-02,-2.586124636074085131e-02
5.629999999999999893e+00,-2.563435294181344928e-02,-2.584860181585415737e-02
5.639999999999999680e+00,-2.561094759699145476e-02,-2.583587489027073386e-02
5.650000000000000355e+00,-2.558771450230406044e-02,-2.582306664445583461e-02
5.660000000000000142e+00,-2.556409757466544808e-02,-2.581017812694112040e-02
5.669999999999999929e+00,-2.554064020553173386e-02,-2.579721037447055623e-02
5.679999999999999716e+00,-2.551698534933298165e-02,-2.578416441214428576e-02
5.690000000000000391e+00,-2.549317858860887520e-02,-2.577104125356055250e-02
5.700000000000000178e+00,-2.546936895723725391e-02,-2.575784190095581350e-02
5.709999999999999964e+00,-2.544566249427085078e-02,-2.574456734534276425e-02
5.719999999999999751e+00,-2.542174223208719733e-02,-2.573121856664666723e-02
5.730000000000000426e+00,-2.539789892420634201e-02,-2.571779653383980679e-02
5.740000000000000213e+00,-2.537398274074622456e-02,-2.570430220507411920e-02
5.750000000000000000e+00,-2.535004836935540393e-02,-2.569073652781196995e-02
5.759999999999999787e+00,-2.532602264996446778e-02,-2.567710043895536295e-02
5.770000000000000462e+00,-2.530184603266008581e-02,-2.566339486497324143e-02
5.780000000000000249e+00,-2.527785888900184116e-02,-2.564962072202717561e-02
5.790000000000000036e+00,-2.525376735775310133e-02,-2.563577891609534684e-02
5.799999999999999822e+00,-2.522979471897249595e-02,-2.562187034309489769e-02
5.810000000000000497e+00,-2.520576994226142800e-02,-2.560789588900264785e-02
5.820000000000000284e+00,-2.518160335522829155e-02,-2.559385642997418636e-02
5.830000000000000071e+00,-2.515745440726290319e-02,-2.557975283246138182e-02
5.839999999999999858e+00,-2.513311589897059689e-02,-2.556558595332840411e-02
5.850000000000000533e+00,-2.510858839249136693e-02,-2.555135663996612252e-02
5.860000000000000320e+00,-2.508421845452093665e-02,-2.553706573040503275e-02
5.870000000000000107e+00,-2.506000312668503135e-02,-2.552271405342666430e-02
5.879999999999999893e+00,-2.503557931050675103e-02,-2.550830242867359321e-02
5.889999999999999680e+00,-2.501115644713840236e-02,-2.549383166675795245e-02
5.900000000000000355e+00,-2.498688851231217062e-02,-2.547930256936846785e-02
5.910000000000000142e+00,-2.496234310018819944e-02,-2.546471592937621028e-02
5.919999999999999929e+00,-2.493774375101498117e-02,-2.545007253093886299e-02
5.929999999999999716e+00,-2.491327792837128019e-02,-2.543537314960364615e-02
5.940000000000000391e+00,-2.488848527840334390e-02,-2.542061855240894050e-02
5.950000000000000178e+00,-2.486389403814178931e-02,-2.540580949798453697e-02
5.959999999999999964e+00,-2.483925517278261566e-02,-2.539094673665057839e-02
5.969999999999999751e+00,-2.481456616074892776e-02,-2.537603101051526602e-02
5.980000000000000426e+00,-2.479010000673101052e-02,-2.536106305357122351e-02
5.990000000000000213e+00,-2.476531859305386440e-02,-2.534604359179067762e-02
6.000000000000000000e+00,-2.474044754884128366e-02,-2.533097334321933805e-02
6.009999999999999787e+00,-2.471587978566189975e-02,-2.531585301806914962e-02
6.020000000000000462e+00,-2.469079374934143520e-02,-2.530068331880974339e-02
6.030000000000000249e+00,-2.466608849285166147e-02,-2.528546494025879846e-02
6.040000000000000036e+00,-2.464124663180301128e-02,-2.527019856967117201e-02
6.049999999999999822e+00,-2.461654750886211121e-02,-2.525488488682694349e-02
6.060000000000000497e+00,-2.459191850974018489e-02,-2.523952456411823406e-02
6.070000000000000284e+00,-2.456698970748111277e-02,-2.522411826663503720e-02
6.080000000000000071e+00,-2.454229777574939639e-02,-2.520866665224984898e-02
6.089999999999999858e+00,-2.451728327171406874e-02,-2.519317037170122620e-02
6.100000000000000533e+00,-2.449236741473541715e-02,-2.517763006867636960e-02
6.110000000000000320e+00,-2.446738390543509375e-02,-2.516204637989247900e-02
6.120000000000000107e+00,-2.444249297234473914e-02,-2.514641993517726867e-02
6.129999999999999893e+00,-2.441748629844764373e-02,-2.513075135754831366e-02
6.140000000000000568e+00,-2.439273348269533487e-02,-2.511504126329141065e-02
6.150000000000000355e+00,-2.436796918329639516e-02,-2.509929026203805424e-02
6.160000000000000142e+00,-2.434335117327566037e-02,-2.508349895684173700e-02
6.169999999999999929e+00,-2.431824086573721941e-02,-2.506766794425348277e-02
6.179999999999999716e+00,-2.429321136763246125e-02,-2.505179781439626288e-02
6.190000000000000391e+00,-2.426782770556095217e-02,-2.503588915103857615e-02
6.200000000000000178e+00,-2.424291851036158504e-02,-2.501994253166707483e-02
6.209999999999999964e+00,-2.421790669571395604e-02,-2.500395852755822601e-02
6.219999999999999751e+00,-2.419284203626422686e-02,-2.498793770384915430e-02
6.230000000000000426e+00,-2.416801124581537119e-02,-2.497188061960752686e-02
6.240000000000000213e+00,-2.414301726298120898e-02,-2.495578782790059194e-02
6.250000000000000000e+00,-2.411798125941443105e-02,-2.493965987586335351e-02
6.259999999999999787e+00,-2.409294164833333807e-02,-2.492349730476585076e-02
6.270000000000000462e+00,-2.406763789798960912e-02,-2.490730065007968133e-02
6.280000000000000249e+00,-2.404280125722592712e-02,-2.489107044154361542e-02
6.290000000000000036e+00,-2.401773592286468931e-02,-2.487480720322841204e-02
6.299999999999999822e+00,-2.399263339555026894e-02,-2.485851145360084766e-02
6.310000000000000497e+00,-2.396786483806932072e-02,-2.484218370558694336e-02
6.320000000000000284e+00,-2.394287779762410695e-02,-2.482582446663438025e-02
6.330000000000000071e+00,-2.391768710446173438e-02,-2.480943423877417578e-02
6.339999999999999858e+00,-2.389271587007745987e-02,-2.479301351868157949e-02
6.350000000000000533e+00,-2.386747980194604823e-02,-2.477656279773620199e-02
6.360000000000000320e+00,-2.384237068127010445e-02,-2.476008256208143271e-02
6.370000000000000107e+00,-2.381741997303211955e-02,-2.474357329268309785e-02
6.379999999999999893e+00,-2.379235741531363427e-02,-2.472703546538738278e-02
6.390000000000000568e+00,-2.376754784716444621e-02,-2.471046955097810569e-02
6.400000000000000355e+00,-2.374244043793543452e-02,-2.469387601523323830e-02
6.410000000000000142e+00,-2.371741344076924024e-02,-2.467725531898067731e-02
6.419999999999999929e+00,-2.369241916722905628e-02,-2.466060791815347097e-02
6.429999999999999716e+00,-2.366733231569284265e-02,-2.464393426384424782e-02
6.440000000000000391e+00,-2.364193546727967263e-02,-2.462723480235903123e-02
6.450000000000000178e+00,-2.361712178486107330e-02,-2.461050997527040526e-02
6.459999999999999964e+00,-2.359238108712069515e-02,-2.459376021946996921e-02
6.469999999999999751e+00,-2.356741415205043308e-02,-2.457698596722025092e-02
6.480000000000000426e+00,-2.354238838108482779e-02,-2.456018764620591238e-02
6.490000000000000213e+00,-2.351733875941043952e-02,-2.454336567958435161e-02
6.500000000000000000e+00,-2.349234651470593835e-02,-2.452652048603571125e-02
6.509999999999999787e+00,-2.346738891264671042e-02,-2.450965247981222797e-02
6.520000000000000462e+00,-2.344238508195614981e-02,-2.449276207078707190e-02
6.530000000000000249e+00,-2.341741862509422525e-02,-2.447584966450252336e-02
6.540000000000000036e+00,-2.339225500566965293e-02,-2.445891566221755284e-02
6.549999999999999822e+00,-2.336727759573225746e-02,-2.444196046095491875e-02
6.560000000000000497e+00,-2.334210348975802179e-02,-2.442498445354761294e-02
6.570000000000000284e+00,-2.331709046941590063e-02,-2.440798802868477183e-02
6.580000000000000071e+00,-2.329216329589095871e-02,-2.439097157095704294e-02
6.589999999999999858e+00,-2.326738488748388706e-02,-2.437393546090142055e-02
6.600000000000000533e+00,-2.324216606035493446e-02,-2.435688007504550195e-02
6.610000000000000320e+00,-2.321726316368207671e-02,-2.433980578595124761e-02
6.620000000000000107e+00,-2.319235950065852425e-02,-2.432271296225821042e-02
6.629999999999999893e+00,-2.316748710426973570e-02,-2.430560196872624118e-02
6.640000000000000568e+00,-2.314279376830107732e-02,-2.428847316627770134e-02
6.650000000000000355e+00,-2.311793789152571943e-02,-2.427132691203915185e-02
6.660000000000000142e+00,-2.309306358987710250e-02,-2.425416355938254595e-02
6.669999999999999929e+00,-2.306820204797959198e-02,-2.423698345796595696e-02
6.679999999999999716e+00,-2.304334553399621857e-02,-2.421978695377380308e-02
6.690000000000000391e+00,-2.301840396546709841e-02,-2.420257438915658296e-02
6.700000000000000178e+00,-2.299348973163633028e-02,-2.418534610287018799e-02
6.709999999999999964e+00,-2.296872182992907435e-02,-2.416810243011467685e-02
6.719999999999999751e+00,-2.294416553704300282e-02,-2.415084370257267535e-02
6.730000000000000426e+00,-2.291927463256725195e-02,-2.413357024844724197e-02
6.740000000000000213e+00,-2.289436483910583381e-02,-2.411628239249935177e-02
6.750000000000000000e+00,-2.286990908341591383e-02,-2.409898045608488068e-02
6.759999999999999787e+00,-2.284510920792661576e-02,-2.408166475719123595e-02
6.770000000000000462e+00,-2.282029951034765525e-02,-2.406433561047345918e-02
6.780000000000000249e+00,-2.279561363557755169e-02,-2.404699332728998593e-02
6.790000000000000036e+00,-2.277103325922263943e-02,-2.402963821573792652e-02
6.799999999999999822e+00,-2.274633832283074267e-02,-2.401227058068796522e-02
6.810000000000000497e+00,-2.272166479675113634e-02,-2.399489072381888813e-02
6.820000000000000284e+00,-2.269726229627827552e-02,-2.397749894365160117e-02
6.830000000000000071e+00,-2.267245391253895626e-02,-2.396009553558285654e-02
6.839999999999999858e+00,-2.264777206894344821e-02,-2.394268079191854554e-02
6.850000000000000533e+00,-2.262310595719749240e-02,-2.392525500190658891e-02
6.860000000000000320e+00,-2.259860498302698056e-02,-2.390781845176948375e-02
6.870000000000000107e+00,-2.257395498504613865e-02,-2.389037142473641323e-02
6.879999999999999893e+00,-2.254937955995901105e-02,-2.387291420107505446e-02
6.890000000000000568e+00,-2.252477423727720224e-02,-2.385544705812296662e-02
6.900000000000000355e+00,-2.250033125102389106e-02,-2.383797027031862859e-02
6.910000000000000142e+00,-2.247589807367189260e-02,-2.382048410923215745e-02
6.919999999999999929e+00,-2.245143174533066957e-02,-2.380298884359556902e-02
6.929999999999999716e+00,-2.242689298732268230e-02,-2.378548473933282323e-02
6.940000000000000391e+00,-2.240239190924472185e-02,-2.376797205958942547e-02
6.950000000000000178e+00,-2.237783347047798965e-02,-2.375045106476172604e-02
6.959999999999999964e+00,-2.235347211263090730e-02,-2.373292201252587275e-02
6.969999999999999751e+00,-2.232912226407399517e-02,-2.371538515786645110e-02
6.980000000000000426e+00,-2.230493853158006454e-02,-2.369784075310474303e-02
6.990000000000000213e+00,-2.228068128945319415e-02,-2.368028904792673917e-02
7.000000000000000000e+00,-2.225633916887128153e-02,-2.366273028941077300e-02
7.009999999999999787e+00,-2.223191797977087936e-02,-2.364516472205485317e-02
7.020000000000000462e+00,-2.220761168181027007e-02,-2.362759258780369395e-02
7.030000000000000249e+00,-2.218318555142534398e-02,-2.361001412607542649e-02
7.040000000000000036e+00,-2.215909815402275496e-02,-2.359242957378801173e-02
7.049999999999999822e+00,-2.213478648564821266e-02,-2.357483916538535840e-02
7.060000000000000497e+00,-2.211071166826174966e-02,-2.355724313286312183e-02
7.070000000000000284e+00,-2.208657396381634441e-02,-2.353964170579423906e-02
7.080000000000000071e+00,-2.206242479506080947e-02,-2.352203511135415870e-02
7.089999999999999858e+00,-2.203831141776470617e-02,-2.350442357434577925e-02
7.100000000000000533e+00,-2.201402724761835489e-02,-2.348680731722413428e-02
7.110000000000000320e+00,-2.198998212050077769e-02,-2.346918656012073057e-02
7.120000000000000107e+00,-2.196574692172083287e-02,-2.345156152086774054e-02
7.129999999999999893e+00,-2.194186308217740619e-02,-2.343393241502173679e-02
7.140000000000000568e+00,-2.191780631816509645e-02,-2.341629945588736064e-02
7.150000000000000355e+00,-2.189388228662664942e-02,-2.339866285454056047e-02
7.160000000000000142e+00,-2.186985066906400182e-02,-2.338102281985166703e-02
7.169999999999999929e+00,-2.184590789925315926e-02,-2.336337955850815995e-02
7.179999999999999716e+00,-2.182202212701825697e-02,-2.334573327503721568e-02
7.190000000000000391e+00,-2.179788434319815046e-02,-2.332808417182796051e-02
7.200000000000000178e+00,-2.177395843983217019e-02,-2.331043244915352586e-02
7.209999999999999964e+00,-2.175015698937600786e-02,-2.329277830519280862e-02
7.219999999999999751e+00,-2.172618794438725687e-02,-2.327512193605202687e-02
7.230000000000000426e+00,-2.170251749357098373e-02,-2.325746353578598061e-02
7.240000000000000213e+00,-2.167784826098596851e-02,-2.323980329641918072e-02
7.250000000000000000e+00,-2.165398816982129146e-02,-2.322214140796659970e-02
7.259999999999999787e+00,-2.163021880682387127e-02,-2.320447805845432532e-02
7.270000000000000462e+00,-2.160720447298757757e-02,-2.318681343393987418e-02
7.280000000000000249e+00,-2.158360165116728763e-02,-2.316914771853239782e-02
7.290000000000000036e+00,-2.155993921803595753e-02,-2.315148109441254876e-02
7.299999999999999822e+00,-2.153612807586029534e-02,-2.313381374185217998e-02
7.310000000000000497e+00,-2.151270739311620869e-02,-2.311614583923385369e-02
7.320000000000000284e+00,-2.148919559861611414e-02,-2.309847756307008629e-02
7.330000000000000071e+00,-2.146560761114288396e-02,-2.308080908802239914e-02
7.339999999999999858e+00,-2.144200823455433974e-02,-2.306314058692017499e-02
7.350000000000000533e+00,-2.141822853876962363e-02,-2.304547223077925422e-02
7.360000000000000320e+00,-2.139476894787880126e-02,-2.302780418882043739e-02
7.370000000000000107e+00,-2.137153934857894885e-02,-2.301013662848762700e-02
7.379999999999999893e+00,-2.134806401848704169e-02,-2.299246971546591023e-02
7.390000000000000568e+00,-2.132467703378313276e-02,-2.297480361369936414e-02
7.400000000000000355e+00,-2.130131205445287210e-02,-2.295713848540871863e-02
7.410000000000000142e+00,-2.127783536153887364e-02,-2.293947449110875919e-02
7.419999999999999929e+00,-2.125446544977981425e-02,-2.292181178962560129e-02
7.429999999999999716e+00,-2.123111383448110165e-02,-2.290415053811374960e-02
7.440000000000000391e+00,-2.120749766199310493e-02,-2.288649089207296650e-02
7.450000000000000178e+00,-2.118414733026123195e-02,-2.286883300536498437e-02
7.459999999999999964e+00,-2.116099054993687487e-02,-2.285117703022999242e-02
7.469999999999999751e+00,-2.113773986665112500e-02,-2.283352311730298470e-02
