# Re omega, K.-K. Re f_xc
7.469999999999999751,-0.021133645342237637
7.480000000000000426,-0.021110460792940440
7.490000000000000213,-0.021087257185076268
7.500000000000000000,-0.021064054100369871
7.509999999999999787,-0.021040853304785931
7.520000000000000462,-0.021017908443469537
7.530000000000000249,-0.020994643940031435
7.540000000000000036,-0.020971806819206344
7.549999999999999822,-0.020948756958066642
7.560000000000000497,-0.020925491516455803
7.570000000000000284,-0.020902655503929907
7.580000000000000071,-0.020879539642254970
7.589999999999999858,-0.020856640364287100
7.600000000000000533,-0.020833924532038684
7.610000000000000320,-0.020810995833737515
7.620000000000000107,-0.020788150283955607
7.629999999999999893,-0.020765268733876793
7.640000000000000568,-0.020742720232384489
7.650000000000000355,-0.020719412546115434
7.660000000000000142,-0.020696769021940963
7.669999999999999929,-0.020674049776836512
7.679999999999999716,-0.020651370781620739
7.690000000000000391,-0.020628854054413087
7.700000000000000178,-0.020606194381950559
7.709999999999999964,-0.020583696890905907
7.719999999999999751,-0.020561230398932418
7.730000000000000426,-0.020538360269810575
7.740000000000000213,-0.020515900742920992
7.750000000000000000,-0.020493415177243561
7.759999999999999787,-0.020470963062672425
7.770000000000000462,-0.020448637514303456
7.780000000000000249,-0.020426226297521683
7.790000000000000036,-0.020403930926985718
7.799999999999999822,-0.020381472748330787
7.810000000000000497,-0.020358977722526154
7.820000000000000284,-0.020336713465031932
7.830000000000000071,-0.020314569046975289
7.839999999999999858,-0.020292241540271729
7.850000000000000533,-0.020270129234323479
7.860000000000000320,-0.020247979067159947
7.870000000000000107,-0.020225927857668611
7.879999999999999893,-0.020203620099432645
7.890000000000000568,-0.020181493121667921
7.900000000000000355,-0.020159374261819858
7.910000000000000142,-0.020137314316008771
7.919999999999999929,-0.020115303544621866
7.930000000000000604,-0.020093453511189758
7.940000000000000391,-0.020071454177821243
7.950000000000000178,-0.020049575311537223
7.959999999999999964,-0.020027671692642725
7.969999999999999751,-0.020005757019307135
7.980000000000000426,-0.019983773792577316
7.990000000000000213,-0.019961987694508191
8.000000000000000000,-0.019939952460177424
8.009999999999999787,-0.019918552774292244
8.019999999999999574,-0.019896570013760918
8.029999999999999361,-0.019875154540407117
8.040000000000000924,-0.019853258091271652
8.050000000000000711,-0.019831316968204504
8.060000000000000497,-0.019810209828603115
8.070000000000000284,-0.019788363187895189
8.080000000000000071,-0.019766785998983460
8.089999999999999858,-0.019745246169555433
8.099999999999999645,-0.019723978693595587
8.109999999999999432,-0.019702096759244340
8.120000000000000995,-0.019680756199946244
8.130000000000000782,-0.019659603568946093
8.140000000000000568,-0.019637913727728218
8.150000000000000355,-0.019616759054424709
8.160000000000000142,-0.019595113764399846
8.169999999999999929,-0.019574273202469801
8.179999999999999716,-0.019552586814396471
8.189999999999999503,-0.019531768881751392
8.199999999999999289,-0.019510104393504223
8.210000000000000853,-0.019488936807696613
8.220000000000000639,-0.019468238549161333
8.230000000000000426,-0.019446651935655913
8.240000000000000213,-0.019426005461163645
8.250000000000000000,-0.019404477782480122
8.259999999999999787,-0.019383975352076803
8.269999999999999574,-0.019362326068119450
8.279999999999999361,-0.019341932173369710
8.290000000000000924,-0.019320944227805902
8.300000000000000711,-0.019299557741052596
8.310000000000000497,-0.019278961691744215
8.320000000000000284,-0.019257748423795809
8.330000000000000071,-0.019237184888078442
8.339999999999999858,-0.019216156818070918
8.349999999999999645,-0.019195778303668195
8.359999999999999432,-0.019174618813059107
8.370000000000000995,-0.019153802598657878
8.380000000000000782,-0.019133363486859078
8.390000000000000568,-0.019112432719695288
8.400000000000000355,-0.019092259090280363
8.410000000000000142,-0.019071103423006514
8.419999999999999929,-0.019050868495508855
8.429999999999999716,-0.019030034632888004
8.439999999999999503,-0.019009775164596256
8.449999999999999289,-0.018988804234888395
8.460000000000000853,-0.018968581014823804
8.470000000000000639,-0.018948627787703891
8.480000000000000426,-0.018927497680838790
8.490000000000000213,-0.018907583462378415
8.500000000000000000,-0.018886774445786306
8.509999999999999787,-0.018866956590548996
8.519999999999999574,-0.018846175589552056
8.529999999999999361,-0.018826413222849381
8.540000000000000924,-0.018806144540515247
8.550000000000000711,-0.018785432967061911
8.560000000000000497,-0.018765930768497203
8.570000000000000284,-0.018745063389161151
8.580000000000000071,-0.018725239747195588
8.589999999999999858,-0.018704660938650843
8.599999999999999645,-0.018686642237189407
8.609999999999999432,-0.018664633228902210
8.620000000000000995,-0.018644692747380714
8.630000000000000782,-0.018625176000234719
8.640000000000000568,-0.018605312015689993
8.650000000000000355,-0.018585532504029549
8.660000000000000142,-0.018565458537317194
8.669999999999999929,-0.018545758036082764
8.679999999999999716,-0.018525802794511468
8.689999999999999503,-0.018506206247013646
8.700000000000001066,-0.018486625596463590
8.710000000000000853,-0.018466208446469713
8.720000000000000639,-0.018447327330221294
8.730000000000000426,-0.018427138820615079
8.740000000000000213,-0.018407917676495130
8.750000000000000000,-0.018387619870176800
8.759999999999999787,-0.018368719808907207
8.769999999999999574,-0.018348662995108459
8.779999999999999361,-0.018329555355868991
8.790000000000000924,-0.018310038066481040
8.800000000000000711,-0.018290028810644336
8.810000000000000497,-0.018270600855466682
8.820000000000000284,-0.018250711974268044
8.830000000000000071,-0.018231638853253303
8.839999999999999858,-0.018212252712505109
8.849999999999999645,-0.018193336336226811
8.859999999999999432,-0.018173579837770504
8.870000000000000995,-0.018154307243754577
8.880000000000000782,-0.018135427370719957
8.890000000000000568,-0.018115806127803193
8.900000000000000355,-0.018097064559829245
8.910000000000000142,-0.018077262219389625
8.919999999999999929,-0.018058527302093976
8.929999999999999716,-0.018039032955398892
8.939999999999999503,-0.018020191501706473
8.950000000000001066,-0.018001130892590693
8.960000000000000853,-0.017981863526647216
8.970000000000000639,-0.017963224053749279
8.980000000000000426,-0.017943957490980107
8.990000000000000213,-0.017925152075690190
9.000000000000000000,-0.017905806337082768
9.009999999999999787,-0.017887548658926142
9.019999999999999574,-0.017868262592991423
9.029999999999999361,-0.017849361367515200
9.040000000000000924,-0.017830554262593563
9.050000000000000711,-0.017811772016950434
9.060000000000000497,-0.017793248612939530
9.070000000000000284,-0.017774294242809609
9.080000000000000071,-0.017755705475471350
9.089999999999999858,-0.017736958112515251
9.099999999999999645,-0.017718427012594993
9.109999999999999432,-0.017699630313102548
9.120000000000000995,-0.017680980457672375
9.130000000000000782,-0.017662763364372742
9.140000000000000568,-0.017643782511566231
9.150000000000000355,-0.017625628373317603
9.160000000000000142,-0.017607006990564989
9.169999999999999929,-0.017588866674004069
9.179999999999999716,-0.017570202518522354
9.189999999999999503,-0.017551954040056106
9.200000000000001066,-0.017533492835373515
9.210000000000000853,-0.017515027690094713
9.220000000000000639,-0.017496849220713664
9.230000000000000426,-0.017478484207638617
9.240000000000000213,-0.017460513296391672
9.250000000000000000,-0.017441871564075114
9.259999999999999787,-0.017424132559553388
9.269999999999999574,-0.017405565440740643
9.279999999999999361,-0.017387538211047108
9.290000000000000924,-0.017369426099603263
9.300000000000000711,-0.017351019478044755
9.310000000000000497,-0.017333132085285977
9.320000000000000284,-0.017314962536178140
9.330000000000000071,-0.017296991624301372
9.339999999999999858,-0.017278995830824612
9.349999999999999645,-0.017261074997897540
9.359999999999999432,-0.017242810931905418
9.370000000000000995,-0.017225194723200565
9.380000000000000782,-0.017207505808554159
9.390000000000000568,-0.017189271635965810
9.400000000000000355,-0.017171408533812896
9.410000000000000142,-0.017153449061117751
9.419999999999999929,-0.017136171262577875
9.429999999999999716,-0.017117998176353972
9.439999999999999503,-0.017100727795754771
9.450000000000001066,-0.017082911683651582
9.460000000000000853,-0.017064742241460987
9.470000000000000639,-0.017047383498603068
9.480000000000000426,-0.017029565177344413
9.490000000000000213,-0.017012531145940438
9.500000000000000000,-0.016994445280225496
9.509999999999999787,-0.016977279243376484
9.519999999999999574,-0.016959556109465441
9.529999999999999361,-0.016942285739289027
9.540000000000000924,-0.016924872839585249
9.550000000000000711,-0.016906907956581025
9.560000000000000497,-0.016889886269378228
9.570000000000000284,-0.016872291130302600
9.580000000000000071,-0.016855304636884415
9.589999999999999858,-0.016837680253439322
9.599999999999999645,-0.016820563614880841
9.609999999999999432,-0.016802804663279981
9.620000000000000995,-0.016785515094938298
9.630000000000000782,-0.016768845861028864
9.640000000000000568,-0.016751239990533871
9.650000000000000355,-0.016734486825939247
9.660000000000000142,-0.016716909969466356
9.669999999999999929,-0.016700159210897524
9.679999999999999716,-0.016682738242804401
9.689999999999999503,-0.016665913019539801
9.700000000000001066,-0.016649002194606584
9.710000000000000853,-0.016631460029898321
9.720000000000000639,-0.016614835079626324
9.730000000000000426,-0.016597586184767900
9.740000000000000213,-0.016581009341135506
9.750000000000000000,-0.016563689587167120
9.759999999999999787,-0.016547144694816076
9.769999999999999574,-0.016529901705601688
9.779999999999999361,-0.016513382967186088
9.790000000000000924,-0.016496628826998122
9.800000000000000711,-0.016479476097982660
9.810000000000000497,-0.016463063617291794
9.820000000000000284,-0.016445881299356743
9.830000000000000071,-0.016429567819185305
9.839999999999999858,-0.016412505146927450
9.849999999999999645,-0.016396268082875771
9.859999999999999432,-0.016379235036405541
9.870000000000000995,-0.016362628986642112
9.880000000000000782,-0.016346405661747415
9.890000000000000568,-0.016329448802943108
9.900000000000000355,-0.016313119625142203
9.910000000000000142,-0.016296585619473256
9.919999999999999929,-0.016280276962158845
9.929999999999999716,-0.016263410243706384
9.939999999999999503,-0.016247385833673515
9.950000000000001066,-0.016230959414893317
9.960000000000000853,-0.016214193791468025
9.970000000000000639,-0.016198022994572178
9.980000000000000426,-0.016181709678712575
9.990000000000000213,-0.016165515254777586
10.000000000000000000,-0.016149049176075667
