# x, K-K, new h(x)
4.980000000000000426,-0.026975810733641400,-0.026439664702528655
4.990000000000000213,-0.026959159759306076,-0.026435181055018173
5.000000000000000000,-0.026942399151681742,-0.026430513764440635
5.009999999999999787,-0.026925149553765557,-0.026425665077995830
5.020000000000000462,-0.026907664712614219,-0.026420637215655549
5.030000000000000249,-0.026890462038203382,-0.026415432370528902
5.040000000000000036,-0.026872912520390896,-0.026410052709222174
5.049999999999999822,-0.026855036933685496,-0.026404500372193298
5.060000000000000497,-0.026837211123951456,-0.026398777474101048
5.070000000000000284,-0.026819217564661695,-0.026392886104149024
5.080000000000000071,-0.026801279936674055,-0.026386828326424527
5.089999999999999858,-0.026782982964455686,-0.026380606180232476
5.100000000000000533,-0.026764122206303087,-0.026374221680424269
5.110000000000000320,-0.026745538733800582,-0.026367676817721827
5.120000000000000107,-0.026726861383850459,-0.026360973559036938
5.129999999999999893,-0.026708247438012658,-0.026354113847785725
5.139999999999999680,-0.026688953293802300,-0.026347099604198659
5.150000000000000355,-0.026670413057610295,-0.026339932725625900
5.160000000000000142,-0.026651201910299190,-0.026332615086838207
5.169999999999999929,-0.026631732394098731,-0.026325148540323442
5.179999999999999716,-0.026612268129107424,-0.026317534916578737
5.190000000000000391,-0.026592455099858470,-0.026309776024398362
5.200000000000000178,-0.026572726964204561,-0.026301873651157440
5.209999999999999964,-0.026552855419237943,-0.026293829563091533
5.219999999999999751,-0.026532612371563166,-0.026285645505572136
5.230000000000000426,-0.026513048251402899,-0.026277323203378170
5.240000000000000213,-0.026492672682750195,-0.026268864360963609
5.250000000000000000,-0.026472324172250004,-0.026260270662721123
5.259999999999999787,-0.026451790235982688,-0.026251543773242035
5.270000000000000462,-0.026431140614188012,-0.026242685337572458
5.280000000000000249,-0.026410705744794125,-0.026233696981465757
5.290000000000000036,-0.026389994803894805,-0.026224580311631388
5.299999999999999822,-0.026368926563307575,-0.026215336915980148
5.310000000000000497,-0.026348598345942140,-0.026205968363865951
5.320000000000000284,-0.026327448623042440,-0.026196476206324131
5.330000000000000071,-0.026306334217846606,-0.026186861976306316
5.339999999999999858,-0.026285066803046351,-0.026177127188911943
5.350000000000000533,-0.026263535067293151,-0.026167273341616532
5.360000000000000320,-0.026242326484904047,-0.026157301914496708
5.370000000000000107,-0.026220785735194822,-0.026147214370451921
5.379999999999999893,-0.026199060048046841,-0.026137012155423203
5.389999999999999680,-0.026177345769087253,-0.026126696698608658
5.400000000000000355,-0.026155836812327301,-0.026116269412676019
5.410000000000000142,-0.026133938276219917,-0.026105731693972144
5.419999999999999929,-0.026111964627209688,-0.026095084922729612
5.429999999999999716,-0.026089945218675626,-0.026084330463270331
5.440000000000000391,-0.026067633090879418,-0.026073469664206407
5.450000000000000178,-0.026045393595332655,-0.026062503858638064
5.459999999999999964,-0.026023138692174805,-0.026051434364348897
5.469999999999999751,-0.026000754540080030,-0.026040262483998336
5.480000000000000426,-0.025978437033577689,-0.026028989505311437
5.490000000000000213,-0.025955891519848204,-0.026017616701266035
5.500000000000000000,-0.025933352343794742,-0.026006145330277272
5.509999999999999787,-0.025910774581720350,-0.025994576636379604
5.520000000000000462,-0.025887867073957051,-0.025982911849406220
5.530000000000000249,-0.025865106245410142,-0.025971152185166022
5.540000000000000036,-0.025842269704206153,-0.025959298845618137
5.549999999999999822,-0.025819405115498965,-0.025947353019044023
5.560000000000000497,-0.025796938459203816,-0.025935315880217188
5.570000000000000284,-0.025774011402005817,-0.025923188590570582
5.580000000000000071,-0.025750929995303280,-0.025910972298361711
5.589999999999999858,-0.025727731970778597,-0.025898668138835419
5.600000000000000533,-0.025704262470384522,-0.025886277234384483
5.610000000000000320,-0.025681114084749893,-0.025873800694708030
5.620000000000000107,-0.025657738974953142,-0.025861239616967718
5.629999999999999893,-0.025634352941813449,-0.025848595085941853
5.639999999999999680,-0.025610947596991455,-0.025835868174177351
5.650000000000000355,-0.025587714502304060,-0.025823059942139674
5.660000000000000142,-0.025564097574665448,-0.025810171438360709
5.669999999999999929,-0.025540640205531734,-0.025797203699584628
5.679999999999999716,-0.025516985349332982,-0.025784157750911776
5.690000000000000391,-0.025493178588608875,-0.025771034605940612
5.700000000000000178,-0.025469368957237254,-0.025757835266907794
5.709999999999999964,-0.025445662494270851,-0.025744560724826220
5.719999999999999751,-0.025421742232087197,-0.025731211959621358
5.730000000000000426,-0.025397898924206342,-0.025717789940265703
5.740000000000000213,-0.025373982740746225,-0.025704295624911361
5.750000000000000000,-0.025350048369355404,-0.025690729961020928
5.759999999999999787,-0.025326022649964468,-0.025677093885496584
5.770000000000000462,-0.025301846032660086,-0.025663388324807475
5.780000000000000249,-0.025277858889001841,-0.025649614195115359
5.790000000000000036,-0.025253767357753101,-0.025635772402398622
5.799999999999999822,-0.025229794718972496,-0.025621863842574599
5.810000000000000497,-0.025205769942261428,-0.025607889401620273
5.820000000000000284,-0.025181603355228292,-0.025593849955691438
5.830000000000000071,-0.025157454407262903,-0.025579746371240161
5.839999999999999858,-0.025133115898970597,-0.025565579505130786
5.850000000000000533,-0.025108588392491367,-0.025551350204754353
5.860000000000000320,-0.025084218454520937,-0.025537059308141548
5.870000000000000107,-0.025060003126685031,-0.025522707644074102
5.879999999999999893,-0.025035579310506751,-0.025508296032194747
5.889999999999999680,-0.025011156447138402,-0.025493825283115803
5.900000000000000355,-0.024986888512312171,-0.025479296198526170
5.910000000000000142,-0.024962343100188199,-0.025464709571297095
5.919999999999999929,-0.024937743751014981,-0.025450066185586442
5.929999999999999716,-0.024913277928371280,-0.025435366816941602
5.940000000000000391,-0.024888485278403344,-0.025420612232401125
5.950000000000000178,-0.024863894038141789,-0.025405803190594971
5.959999999999999964,-0.024839255172782616,-0.025390940441843462
5.969999999999999751,-0.024814566160748928,-0.025376024728254964
5.980000000000000426,-0.024790100006731011,-0.025361056783822260
5.990000000000000213,-0.024765318593053864,-0.025346037334517752
6.000000000000000000,-0.024740447548841284,-0.025330967098387305
6.009999999999999787,-0.024715879785661900,-0.025315846785643029
6.020000000000000462,-0.024690793749341435,-0.025300677098754738
6.030000000000000249,-0.024666088492851661,-0.025285458732540244
6.040000000000000036,-0.024641246631803011,-0.025270192374254583
6.049999999999999822,-0.024616547508862111,-0.025254878703677989
6.060000000000000497,-0.024591918509740185,-0.025239518393202733
6.070000000000000284,-0.024566989707481113,-0.025224112107918983
6.080000000000000071,-0.024542297775749396,-0.025208660505699369
6.089999999999999858,-0.024517283271714069,-0.025193164237282635
6.100000000000000533,-0.024492367414735417,-0.025177623946356101
6.110000000000000320,-0.024467383905435094,-0.025162040269637129
6.120000000000000107,-0.024442492972344739,-0.025146413836953596
6.129999999999999893,-0.024417486298447644,-0.025130745271323210
6.140000000000000568,-0.024392733482695335,-0.025115035189031940
6.150000000000000355,-0.024367969183296395,-0.025099284199711410
6.160000000000000142,-0.024343351173275660,-0.025083492906415265
6.169999999999999929,-0.024318240865737219,-0.025067661905694677
6.179999999999999716,-0.024293211367632461,-0.025051791787672764
6.190000000000000391,-0.024267827705560952,-0.025035883136118167
6.200000000000000178,-0.024242918510361585,-0.025019936528517681
6.209999999999999964,-0.024217906695713956,-0.025003952536147914
6.219999999999999751,-0.024192842036264227,-0.024987931724146140
6.230000000000000426,-0.024168011245815371,-0.024971874651580166
6.240000000000000213,-0.024143017262981209,-0.024955781871517368
6.250000000000000000,-0.024117981259414431,-0.024939653931092886
6.259999999999999787,-0.024092941648333338,-0.024923491371576914
6.270000000000000462,-0.024067637897989609,-0.024907294728441186
6.280000000000000249,-0.024042801257225927,-0.024891064531424579
6.290000000000000036,-0.024017735922864689,-0.024874801304598026
6.299999999999999822,-0.023992633395550269,-0.024858505566428407
6.310000000000000497,-0.023967864838069321,-0.024842177829841897
6.320000000000000284,-0.023942877797624107,-0.024825818602286300
6.330000000000000071,-0.023917687104461734,-0.024809428385792764
6.339999999999999858,-0.023892715870077460,-0.024793007677036679
6.350000000000000533,-0.023867479801946048,-0.024776556967397761
6.360000000000000320,-0.023842370681270104,-0.024760076743019551
6.370000000000000107,-0.023817419973032120,-0.024743567484867984
6.379999999999999893,-0.023792357415313634,-0.024727029668789400
6.390000000000000568,-0.023767547847164446,-0.024710463765567722
6.400000000000000355,-0.023742440437935435,-0.024693870240981047
6.410000000000000142,-0.023717413440769240,-0.024677249555857404
6.419999999999999929,-0.023692419167229056,-0.024660602166129957
6.429999999999999716,-0.023667332315692843,-0.024643928522891472
6.440000000000000391,-0.023641935467279673,-0.024627229072448072
6.450000000000000178,-0.023617121784861073,-0.024610504256372477
6.459999999999999964,-0.023592381087120695,-0.024593754511556407
6.469999999999999751,-0.023567414152050433,-0.024576980270262505
6.480000000000000426,-0.023542388381084828,-0.024560181960175557
6.490000000000000213,-0.023517338759410440,-0.024543360004453070
6.500000000000000000,-0.023492346514705938,-0.024526514821775310
6.509999999999999787,-0.023467388912646710,-0.024509646826394633
6.520000000000000462,-0.023442385081956150,-0.024492756428184319
6.530000000000000249,-0.023417418625094225,-0.024475844032686763
6.540000000000000036,-0.023392255005669653,-0.024458910041161054
6.549999999999999822,-0.023367277595732257,-0.024441954850630061
6.560000000000000497,-0.023342103489758022,-0.024424978853926894
6.570000000000000284,-0.023317090469415901,-0.024407982439740791
6.580000000000000071,-0.023292163295890959,-0.024390965992662519
6.589999999999999858,-0.023267384887483887,-0.024373929893229188
6.600000000000000533,-0.023242166060354934,-0.024356874517968485
6.610000000000000320,-0.023217263163682077,-0.024339800239442502
6.620000000000000107,-0.023192359500658524,-0.024322707426290894
6.629999999999999893,-0.023167487104269736,-0.024305596443273611
6.640000000000000568,-0.023142793768301077,-0.024288467651313126
6.650000000000000355,-0.023117937891525719,-0.024271321407536111
6.660000000000000142,-0.023093063589877103,-0.024254158065314627
6.669999999999999929,-0.023068202047979592,-0.024236977974306843
6.679999999999999716,-0.023043345533996219,-0.024219781480497287
6.690000000000000391,-0.023018403965467098,-0.024202568926236557
6.700000000000000178,-0.022993489731636330,-0.024185340650280652
6.709999999999999964,-0.022968721829929074,-0.024168096987829738
6.719999999999999751,-0.022944165537043003,-0.024150838270566535
6.730000000000000426,-0.022919274632567252,-0.024133564826694202
6.740000000000000213,-0.022894364839105834,-0.024116276980973815
6.750000000000000000,-0.022869909083415914,-0.024098975054761364
6.759999999999999787,-0.022845109207926616,-0.024081659366044332
6.770000000000000462,-0.022820299510347655,-0.024064330229477890
6.780000000000000249,-0.022795613635577552,-0.024046987956420535
6.790000000000000036,-0.022771033259222639,-0.024029632854969500
6.799999999999999822,-0.022746338322830743,-0.024012265229995559
6.810000000000000497,-0.022721664796751136,-0.023994885383177587
6.820000000000000284,-0.022697262296278276,-0.023977493613036607
6.830000000000000071,-0.022672453912538956,-0.023960090214969445
6.839999999999999858,-0.022647772068943448,-0.023942675481282105
6.850000000000000533,-0.022623105957197492,-0.023925249701222586
6.860000000000000320,-0.022598604983026981,-0.023907813161013477
6.870000000000000107,-0.022573954985046139,-0.023890366143884068
6.879999999999999893,-0.022549379559959011,-0.023872908930102115
6.890000000000000568,-0.022524774237277202,-0.023855441797005283
6.900000000000000355,-0.022500331251023891,-0.023837965019032147
6.910000000000000142,-0.022475898073671893,-0.023820478867752879
6.919999999999999929,-0.022451431745330670,-0.023802983611899628
6.929999999999999716,-0.022426892987322682,-0.023785479517396412
6.940000000000000391,-0.022402391909244722,-0.023767966847388838
6.950000000000000178,-0.022377833470477990,-0.023750445862273355
6.959999999999999964,-0.022353472112630907,-0.023732916819726186
6.969999999999999751,-0.022329122264073995,-0.023715379974731998
6.980000000000000426,-0.022304938531580065,-0.023697835579612175
6.990000000000000213,-0.022280681289453194,-0.023680283884052789
7.000000000000000000,-0.022256339168871282,-0.023662725135132259
7.009999999999999787,-0.022231917979770879,-0.023645159577348675
7.020000000000000462,-0.022207611681810270,-0.023627587452646839
7.030000000000000249,-0.022183185551425344,-0.023610009000444965
7.040000000000000036,-0.022159098154022755,-0.023592424457661101
7.049999999999999822,-0.022134786485648213,-0.023574834058739239
7.060000000000000497,-0.022110711668261750,-0.023557238035675117
7.070000000000000284,-0.022086573963816344,-0.023539636618041752
7.080000000000000071,-0.022062424795060809,-0.023522030033014677
7.089999999999999858,-0.022038311417764706,-0.023504418505396873
7.100000000000000533,-0.022014027247618355,-0.023486802257643449
7.110000000000000320,-0.021989982120500778,-0.023469181509886004
7.120000000000000107,-0.021965746921720833,-0.023451556479956778
7.129999999999999893,-0.021941863082177406,-0.023433927383412434
7.140000000000000568,-0.021917806318165096,-0.023416294433557680
7.150000000000000355,-0.021893882286626649,-0.023398657841468551
7.160000000000000142,-0.021869850669064002,-0.023381017816015454
7.169999999999999929,-0.021845907899253159,-0.023363374563885951
7.179999999999999716,-0.021822022127018257,-0.023345728289607289
7.190000000000000391,-0.021797884343198150,-0.023328079195568677
7.200000000000000178,-0.021773958439832170,-0.023310427482043324
7.209999999999999964,-0.021750156989376008,-0.023292773347210194
7.219999999999999751,-0.021726187944387257,-0.023275116987175586
7.230000000000000426,-0.021702517493570984,-0.023257458595994387
7.240000000000000213,-0.021677848260985969,-0.023239798365691160
7.250000000000000000,-0.021653988169821291,-0.023222136486280971
7.259999999999999787,-0.021630218806823871,-0.023204473145789963
7.270000000000000462,-0.021607204472987578,-0.023186808530275750
7.280000000000000249,-0.021583601651167288,-0.023169142823847539
7.290000000000000036,-0.021559939218035958,-0.023151476208686055
7.299999999999999822,-0.021536128075860295,-0.023133808865063235
7.310000000000000497,-0.021512707393116209,-0.023116140971361703
7.320000000000000284,-0.021489195598616114,-0.023098472704094052
7.330000000000000071,-0.021465607611142884,-0.023080804237921877
7.339999999999999858,-0.021442008234554340,-0.023063135745674618
7.350000000000000533,-0.021418228538769624,-0.023045467398368213
7.360000000000000320,-0.021394768947878801,-0.023027799365223499
7.370000000000000107,-0.021371539348578949,-0.023010131813684474
7.379999999999999893,-0.021348064018487042,-0.022992464909436277
7.390000000000000568,-0.021324677033783133,-0.022974798816423066
7.400000000000000355,-0.021301312054452872,-0.022957133696865639
7.410000000000000142,-0.021277835361538874,-0.022939469711278842
7.419999999999999929,-0.021254465449779814,-0.022921807018488859
7.429999999999999716,-0.021231113834481102,-0.022904145775650267
7.440000000000000391,-0.021207497661993105,-0.022886486138262899
7.450000000000000178,-0.021184147330261232,-0.022868828260188538
7.459999999999999964,-0.021160990549936875,-0.022851172293667451
7.469999999999999751,-0.021137739866651125,-0.022833518389334700
7.480000000000000426,-0.021114602774927205,-0.022815866696236278
7.490000000000000213,-0.021091446450526314,-0.022798217361845147
7.500000000000000000,-0.021068250409371360,-0.022780570532076969
7.509999999999999787,-0.021045088588529316,-0.022762926351305817
7.520000000000000462,-0.021021859510744166,-0.022745284962379566
7.530000000000000249,-0.020998797118138447,-0.022727646506635252
7.540000000000000036,-0.020975689590350715,-0.022710011123914176
7.549999999999999822,-0.020952662132516578,-0.022692378952576874
7.560000000000000497,-0.020929772487041268,-0.022674750129517935
7.570000000000000284,-0.020906806699314256,-0.022657124790180661
7.580000000000000071,-0.020883802240216829,-0.022639503068571525
7.589999999999999858,-0.020860966620104306,-0.022621885097274537
7.600000000000000533,-0.020837855524649233,-0.022604271007465423
7.610000000000000320,-0.020815123432269544,-0.022586660928925653
7.620000000000000107,-0.020792277346529681,-0.022569054990056313
7.629999999999999893,-0.020769463171090536,-0.022551453317891858
7.640000000000000568,-0.020746772204300941,-0.022533856038113666
7.650000000000000355,-0.020723800651343251,-0.022516263275063519
7.660000000000000142,-0.020701137619375809,-0.022498675151756856
7.669999999999999929,-0.020678484847315590,-0.022481091789895973
7.679999999999999716,-0.020655688704888618,-0.022463513309883013
7.690000000000000391,-0.020633054468896749,-0.022445939830832828
7.700000000000000178,-0.020610387451739952,-0.022428371470585771
7.709999999999999964,-0.020587874953312494,-0.022410808345720235
7.719999999999999751,-0.020565311619006373,-0.022393250571565205
7.730000000000000426,-0.020542752491865820,-0.022375698262212501
7.740000000000000213,-0.020520202698964492,-0.022358151530529086
7.750000000000000000,-0.020497781155974931,-0.022340610488169071
7.759999999999999787,-0.020475234223076431,-0.022323075245585699
7.770000000000000462,-0.020452840220784019,-0.022305545912043184
7.780000000000000249,-0.020430374565787699,-0.022288022595628385
7.790000000000000036,-0.020408079235415919,-0.022270505403262399
7.799999999999999822,-0.020385730201042476,-0.022252994440712024
7.810000000000000497,-0.020363431492095102,-0.022235489812601074
7.820000000000000284,-0.020341113183452417,-0.022217991622421648
7.830000000000000071,-0.020318811051894037,-0.022200499972545154
7.839999999999999858,-0.020296520240022924,-0.022183014964233340
7.850000000000000533,-0.020274337339608175,-0.022165536697649178
7.860000000000000320,-0.020252125583408442,-0.022148065271867586
7.870000000000000107,-0.020229999277973258,-0.022130600784886070
7.879999999999999893,-0.020207940354709297,-0.022113143333635291
7.890000000000000568,-0.020185705020811538,-0.022095693013989448
7.900000000000000355,-0.020163721027811596,-0.022078249920776619
7.910000000000000142,-0.020141606250145036,-0.022060814147788942
7.919999999999999929,-0.020119656597625303,-0.022043385787792746
7.930000000000000604,-0.020097709278325711,-0.022025964932538524
7.940000000000000391,-0.020075755679596297,-0.022008551672770830
7.950000000000000178,-0.020053826008612378,-0.021991146098238070
7.959999999999999964,-0.020031821394624977,-0.021973748297702180
7.969999999999999751,-0.020010046662375013,-0.021956358358948241
7.980000000000000426,-0.019988111763740386,-0.021938976368793935
7.990000000000000213,-0.019966289240751427,-0.021921602413098949
8.000000000000000000,-0.019944464903141734,-0.021904236576774264
8.009999999999999787,-0.019922721371026644,-0.021886878943791373
8.019999999999999574,-0.019901241957224369,-0.021869529597191354
8.029999999999999361,-0.019879264020302767,-0.021852188619093892
8.040000000000000924,-0.019857687321536779,-0.021834856090706210
8.050000000000000711,-0.019836156922596156,-0.021817532092331868
8.060000000000000497,-0.019814375656502601,-0.021800216703379522
8.070000000000000284,-0.019792893779551627,-0.021782910002371550
8.080000000000000071,-0.019771160307560893,-0.021765612066952600
8.089999999999999858,-0.019749730360364388,-0.021748322973898115
8.099999999999999645,-0.019728280713472254,-0.021731042799122646
8.109999999999999432,-0.019706900722483666,-0.021713771617688178
8.120000000000000995,-0.019685439614449171,-0.021696509503812338
8.130000000000000782,-0.019663995579123315,-0.021679256530876569
8.140000000000000568,-0.019642705251391071,-0.021662012771434085
8.150000000000000355,-0.019621260235923220,-0.021644778297217903
8.160000000000000142,-0.019600016055840368,-0.021627553179148711
8.169999999999999929,-0.019578534428121196,-0.021610337487342653
8.179999999999999716,-0.019557492965933652,-0.021593131291119075
8.189999999999999503,-0.019536007393185419,-0.021575934659008179
8.199999999999999289,-0.019515030481942797,-0.021558747658758527
8.210000000000000853,-0.019493811247718946,-0.021541570357344612
8.220000000000000639,-0.019472549861427983,-0.021524402820974231
8.230000000000000426,-0.019451570336451677,-0.021507245115095840
8.240000000000000213,-0.019430311184872148,-0.021490097304405799
8.250000000000000000,-0.019409404516466767,-0.021472959452855597
8.259999999999999787,-0.019388085691635672,-0.021455831623658925
8.269999999999999574,-0.019367276727378459,-0.021438713879298799
8.279999999999999361,-0.019346171902516557,-0.021421606281534458
8.290000000000000924,-0.019325214705824875,-0.021404508891408318
8.300000000000000711,-0.019304379335542153,-0.021387421769252804
8.310000000000000497,-0.019283409964512045,-0.021370344974697125
8.320000000000000284,-0.019262512371424491,-0.021353278566673947
8.330000000000000071,-0.019241471634298807,-0.021336222603426054
8.339999999999999858,-0.019220844427053810,-0.021319177142512923
8.349999999999999645,-0.019200133228201608,-0.021302142240817189
8.359999999999999432,-0.019179352979795998,-0.021285117954551142
8.370000000000000995,-0.019158501542712942,-0.021268104339263030
8.380000000000000782,-0.019137832490352273,-0.021251101449843438
8.390000000000000568,-0.019117137378554180,-0.021234109340531476
8.400000000000000355,-0.019096302002176036,-0.021217128064921001
8.410000000000000142,-0.019075932731145433,-0.021200157675966738
8.419999999999999929,-0.019055063728034085,-0.021183198225990321
8.429999999999999716,-0.019034812286647707,-0.021166249766686317
8.439999999999999503,-0.019013999395485082,-0.021149312349128147
8.449999999999999289,-0.018993740485842781,-0.021132386023774007
8.460000000000000853,-0.018973249311736221,-0.021115470840472640
8.470000000000000639,-0.018952796893737828,-0.021098566848469166
8.480000000000000426,-0.018932458089868643,-0.021081674096410728
8.490000000000000213,-0.018911759642578331,-0.021064792632352215
8.500000000000000000,-0.018891530693548809,-0.021047922503761786
8.509999999999999787,-0.018871137942792146,-0.021031063757526489
8.519999999999999574,-0.018851035991226235,-0.021014216439957677
8.529999999999999361,-0.018830625526177459,-0.020997380596796511
8.540000000000000924,-0.018810372579470953,-0.020980556273219285
8.550000000000000711,-0.018790394311760487,-0.020963743513842798
8.560000000000000497,-0.018770014083464633,-0.020946942362729593
8.570000000000000284,-0.018749966847593058,-0.020930152863393215
8.580000000000000071,-0.018729682144512878,-0.020913375058803349
8.589999999999999858,-0.018709759570189222,-0.020896608991390980
8.599999999999999645,-0.018689739118600796,-0.020879854703053428
8.609999999999999432,-0.018669688195892365,-0.020863112235159409
8.620000000000000995,-0.018649672584964049,-0.020846381628553963
8.630000000000000782,-0.018629551753824299,-0.020829662923563436
8.640000000000000568,-0.018609841765144103,-0.020812956160000291
8.650000000000000355,-0.018589555948308734,-0.020796261377167998
8.660000000000000142,-0.018570145184879046,-0.020779578613865778
8.669999999999999929,-0.018549896914942906,-0.020762907908393354
8.679999999999999716,-0.018530504294310152,-0.020746249298555629
8.689999999999999503,-0.018510336125498381,-0.020729602821667342
8.700000000000001066,-0.018490592368724169,-0.020712968514557655
8.710000000000000853,-0.018471105521939302,-0.020696346413574752
8.720000000000000639,-0.018451013383234006,-0.020679736554590260
8.730000000000000426,-0.018431766247458924,-0.020663138973003800
8.740000000000000213,-0.018411657516458936,-0.020646553703747367
8.750000000000000000,-0.018392319893854682,-0.020629980781289727
8.759999999999999787,-0.018372522881692863,-0.020613420239640742
8.769999999999999574,-0.018353062325079040,-0.020596872112355676
8.779999999999999361,-0.018333353869316858,-0.020580336432539450
8.790000000000000924,-0.018313804303931903,-0.020563813232850853
8.800000000000000711,-0.018294524534261187,-0.020547302545506716
8.810000000000000497,-0.018274932694727908,-0.020530804402286038
8.820000000000000284,-0.018255483711001351,-0.020514318834534091
8.830000000000000071,-0.018236071684878379,-0.020497845873166456
8.839999999999999858,-0.018216882132696295,-0.020481385548673077
8.849999999999999645,-0.018197204961998989,-0.020464937891122175
8.859999999999999432,-0.018178208097219321,-0.020448502930164241
8.870000000000000995,-0.018158820411180613,-0.020432080695035916
8.880000000000000782,-0.018139519168176965,-0.020415671214563856
8.890000000000000568,-0.018120419313945139,-0.020399274517168553
8.900000000000000355,-0.018100989561818479,-0.020382890630868119
8.910000000000000142,-0.018081883270845468,-0.020366519583282068
8.919999999999999929,-0.018062634374833814,-0.020350161401635002
8.929999999999999716,-0.018043759580049994,-0.020333816112760302
8.939999999999999503,-0.018024417984963050,-0.020317483743103791
8.950000000000001066,-0.018005409066901252,-0.020301164318727322
8.960000000000000853,-0.017986450711402802,-0.020284857865312377
8.970000000000000639,-0.017967334071930553,-0.020268564408163593
8.980000000000000426,-0.017948553676029329,-0.020252283972212282
8.990000000000000213,-0.017929452426786289,-0.020236016582019904
9.000000000000000000,-0.017910665161089374,-0.020219762261781512
9.009999999999999787,-0.017891505918958075,-0.020203521035329179
9.019999999999999574,-0.017872806629090614,-0.020187292926135341
9.029999999999999361,-0.017853864190260218,-0.020171077957316173
9.040000000000000924,-0.017835093926105761,-0.020154876151634887
9.050000000000000711,-0.017816414415992587,-0.020138687531505047
9.060000000000000497,-0.017797507271301607,-0.020122512118993772
9.070000000000000284,-0.017778879174408100,-0.020106349935825010
9.080000000000000071,-0.017760086170930039,-0.020090201003382675
9.089999999999999858,-0.017741385820088131,-0.020074065342713870
9.099999999999999645,-0.017722672116615268,-0.020057942974531957
9.109999999999999432,-0.017704175521212607,-0.020041833919219720
9.120000000000000995,-0.017685517349447507,-0.020025738196832378
9.130000000000000782,-0.017666815695782549,-0.020009655827100677
9.140000000000000568,-0.017648409033734026,-0.019993586829433880
9.150000000000000355,-0.017629874829484117,-0.019977531222922770
9.160000000000000142,-0.017611574342699957,-0.019961489026342587
9.169999999999999929,-0.017593105641856600,-0.019945460258155977
9.179999999999999716,-0.017574684989083073,-0.019929444936515901
9.189999999999999503,-0.017556167349301183,-0.019913443079268497
9.200000000000001066,-0.017537710416297050,-0.019897454703955934
9.210000000000000853,-0.017519596460851636,-0.019881479827819244
9.220000000000000639,-0.017501101645369294,-0.019865518467801109
9.230000000000000426,-0.017482766133150213,-0.019849570640548632
9.240000000000000213,-0.017464459376752131,-0.019833636362416081
9.250000000000000000,-0.017446417360705256,-0.019817715649467639
9.259999999999999787,-0.017428007714117514,-0.019801808517480035
9.269999999999999574,-0.017409957319326871,-0.019785914981945277
9.279999999999999361,-0.017391887414562521,-0.019770035058073253
9.290000000000000924,-0.017373773320655834,-0.019754168760794374
9.300000000000000711,-0.017355473424661049,-0.019738316104762166
9.310000000000000497,-0.017337354918574119,-0.019722477104355835
9.320000000000000284,-0.017319308182554415,-0.019706651773682804
9.330000000000000071,-0.017301322573565231,-0.019690840126581257
9.339999999999999858,-0.017283381501136386,-0.019675042176622647
9.349999999999999645,-0.017265595967688997,-0.019659257937114132
9.359999999999999432,-0.017247680833658102,-0.019643487421101065
9.370000000000000995,-0.017229634025685270,-0.019627730641369422
9.380000000000000782,-0.017211609602962068,-0.019611987610448193
9.390000000000000568,-0.017193778648736814,-0.019596258340611791
9.400000000000000355,-0.017176140495483664,-0.019580542843882397
9.410000000000000142,-0.017158196902710771,-0.019564841132032319
9.419999999999999929,-0.017140376910813257,-0.019549153216586304
9.429999999999999716,-0.017122691413128985,-0.019533479108823835
9.439999999999999503,-0.017104851866083747,-0.019517818819781423
9.450000000000001066,-0.017087205969744532,-0.019502172360254859
9.460000000000000853,-0.017069596658402998,-0.019486539740801442
9.470000000000000639,-0.017051796188698308,-0.019470920971742207
9.480000000000000426,-0.017034320832969553,-0.019455316063164113
9.490000000000000213,-0.017016603652494269,-0.019439725024922236
9.500000000000000000,-0.016999151133676626,-0.019424147866641900
9.509999999999999787,-0.016981469681082193,-0.019408584597720827
9.519999999999999574,-0.016963991368058744,-0.019393035227331254
9.529999999999999361,-0.016946455454805415,-0.019377499764422036
9.540000000000000924,-0.016928999789664553,-0.019361978217720711
9.550000000000000711,-0.016911885492835288,-0.019346470595735573
9.560000000000000497,-0.016894258348503416,-0.019330976906757693
9.570000000000000284,-0.016876950816428933,-0.019315497158862969
9.580000000000000071,-0.016859490592926005,-0.019300031359914101
9.589999999999999858,-0.016842203708044814,-0.019284579517562597
9.599999999999999645,-0.016824831929389331,-0.019269141639250722
9.609999999999999432,-0.016808106762159995,-0.019253717732213467
9.620000000000000995,-0.016790856593022974,-0.019238307803480462
9.630000000000000782,-0.016773335984937784,-0.019222911859877928
9.640000000000000568,-0.016756322795568865,-0.019207529908030496
9.650000000000000355,-0.016738958604358475,-0.019192161954363171
9.660000000000000142,-0.016722209123513344,-0.019176808005103147
9.669999999999999929,-0.016703688681252736,-0.019161468066281651
9.679999999999999716,-0.016687820798471115,-0.019146142143735802
9.689999999999999503,-0.016669396459887870,-0.019130830243110394
9.700000000000001066,-0.016652371381953329,-0.019115532369859699
9.710000000000000853,-0.016636645153515948,-0.019100248529249280
9.720000000000000639,-0.016618371371098870,-0.019084978726357667
9.730000000000000426,-0.016602725442652441,-0.019069722966078208
9.740000000000000213,-0.016584372459283417,-0.019054481253120748
9.750000000000000000,-0.016568543362606551,-0.019039253592013323
9.759999999999999787,-0.016550611372279023,-0.019024039987103922
9.769999999999999574,-0.016534553484891908,-0.019008840442562114
9.779999999999999361,-0.016516791016597893,-0.018993654962380750
9.790000000000000924,-0.016500103903852648,-0.018978483550377619
