# Model, PVI, PVI - Model
2.410036894031737653e-01,2.407340907905538285e-01,-2.695986126199367838e-04
2.404751432136316425e-01,2.401797326941667032e-01,-2.954105194649392363e-04
2.399486079210755296e-01,2.396275672916802491e-01,-3.210406293952805523e-04
2.394240692996886244e-01,2.390775822356578095e-01,-3.464870640308148619e-04
2.389015132984678158e-01,2.385297652688513625e-01,-3.717480296164532572e-04
2.383809260386089979e-01,2.379841042233926673e-01,-3.968218152163305312e-04
2.378622938109258844e-01,2.374405870199927382e-01,-4.217067909331462250e-04
2.373456030733026301e-01,2.368992016671501444e-01,-4.464014061524856913e-04
2.368308404481797858e-01,2.363599362603671927e-01,-4.709041878125930225e-04
2.363179927200747266e-01,2.358227789813750475e-01,-4.952137386996791069e-04
2.358070468331339153e-01,2.352877180973663995e-01,-5.193287357675158145e-04
2.352979898887200272e-01,2.347547419602368790e-01,-5.432479284831481792e-04
2.347908091430310207e-01,2.342238390058336839e-01,-5.669701371973367987e-04
2.342854920047525713e-01,2.336949977532128686e-01,-5.904942515397026970e-04
2.337820260327431732e-01,2.331682068039036271e-01,-6.138192288395460938e-04
2.332803989337516593e-01,2.326434548411815961e-01,-6.369440925700631251e-04
2.327805985601672234e-01,2.321207306293453232e-01,-6.598679308219002060e-04
2.322826129078014445e-01,2.316000230130142168e-01,-6.825898947872277578e-04
2.317864301137019523e-01,2.310813209164089832e-01,-7.051091972929690588e-04
2.312920384539980390e-01,2.305646133426632050e-01,-7.274251113348340070e-04
2.307994263417772196e-01,2.300498893731310612e-01,-7.495369686461583747e-04
2.303085823249937936e-01,2.295371381667033750e-01,-7.714441582904185690e-04
2.298194950844064111e-01,2.290263489591320978e-01,-7.931461252743132739e-04
2.293321534315485855e-01,2.285175110623602901e-01,-8.146423691882953566e-04
2.288465463067274608e-01,2.280106138638606783e-01,-8.359324428667824769e-04
2.283626627770535267e-01,2.275056468259792908e-01,-8.570159510742358933e-04
2.278804920345000873e-01,2.270025994852874762e-01,-8.778925492126110619e-04
2.274000233939909854e-01,2.265014614519391400e-01,-8.985619420518453637e-04
2.269212462915196071e-01,2.260022224090358356e-01,-9.190238824837715370e-04
2.264441502822945040e-01,2.255048721119971844e-01,-9.392781702973196367e-04
2.259687250389140756e-01,2.250094003879388460e-01,-9.593246509752295648e-04
2.254949603495705335e-01,2.245157971350556780e-01,-9.791632145148554400e-04
2.250228461162799842e-01,2.240240523220126123e-01,-9.987937942673719149e-04
2.245523723531413218e-01,2.235341559873398609e-01,-1.018216365801460910e-03
2.240835291846218769e-01,2.230460982388363378e-01,-1.037430945785539071e-03
2.236163068438697665e-01,2.225598692529772160e-01,-1.056437590892550515e-03
2.231506956710527234e-01,2.220754592743290345e-01,-1.075236396723688870e-03
2.226866861117242635e-01,2.215928586149695789e-01,-1.093827496754684603e-03
2.222242687152138907e-01,2.211120576539144511e-01,-1.112211061299439585e-03
2.217634341330443626e-01,2.206330468365484965e-01,-1.130387296495866112e-03
2.213041731173737425e-01,2.201558166740641975e-01,-1.148356443309545005e-03
2.208464765194622925e-01,2.196803577429044807e-01,-1.166118776557811820e-03
2.203903352881638744e-01,2.192066606842116294e-01,-1.183674603952244997e-03
2.199357404684423034e-01,2.187347162032819703e-01,-1.201024265160333115e-03
2.194826831999102112e-01,2.182645150690256941e-01,-1.218168130884517142e-03
2.190311547153934724e-01,2.177960481134320614e-01,-1.235106601961410977e-03
2.185811463395171128e-01,2.173293062310398538e-01,-1.251840108477259017e-03
2.181326494873155608e-01,2.168642803784134043e-01,-1.268369108902156484e-03
2.176856556628645190e-01,2.164009615736237346e-01,-1.284694089240784320e-03
2.172401564579363176e-01,2.159393408957345495e-01,-1.300815562201768083e-03
2.167961435506759738e-01,2.154794094842937824e-01,-1.316734066382191370e-03
2.163536087042995937e-01,2.150211585388295266e-01,-1.332450165470067116e-03
2.159125437658152014e-01,2.145645793183517669e-01,-1.347964447463434468e-03
2.154729406647623025e-01,2.141096631408581918e-01,-1.363277523904110611e-03
2.150347914119747350e-01,2.136564013828457231e-01,-1.378390029129011873e-03
2.145980880983619221e-01,2.132047854788259589e-01,-1.393302619535963238e-03
2.141628228937119405e-01,2.127548069208458903e-01,-1.408015972866050181e-03
2.137289880455134072e-01,2.123064572580134757e-01,-1.422530787499931559e-03
2.132965758777972398e-01,2.118597280960271279e-01,-1.436847781770111965e-03
2.128655787899975671e-01,2.114146110967106140e-01,-1.450967693286953075e-03
2.124359892558322638e-01,2.109710979775522022e-01,-1.464891278280061604e-03
2.120077998222009152e-01,2.105291805112476933e-01,-1.478619310953221966e-03
2.115810031081027665e-01,2.100888505252490879e-01,-1.492152582853678577e-03
2.111555918035712132e-01,2.096500999013165834e-01,-1.505491902254629810e-03
2.107315586686272779e-01,2.092129205750752341e-01,-1.518638093552043822e-03
2.103088965322501558e-01,2.087773045355762191e-01,-1.531591996673936640e-03
2.098875982913647742e-01,2.083432438248619956e-01,-1.544354466502778633e-03
2.094676569098471719e-01,2.079107305375355874e-01,-1.556926372311584483e-03
2.090490654175458096e-01,2.074797568203344267e-01,-1.569308597211382938e-03
2.086318169093196728e-01,2.070503148717077191e-01,-1.581502037611953737e-03
2.082159045440926670e-01,2.066223969413985839e-01,-1.593507602694083092e-03
2.078013215439237227e-01,2.061959953300295245e-01,-1.605326213894198162e-03
2.073880611930926376e-01,2.057711023886921176e-01,-1.616958804400520089e-03
2.069761168372014903e-01,2.053477105185409213e-01,-1.628406318660569063e-03
2.065654818822913741e-01,2.049258121703906033e-01,-1.639669711900770821e-03
2.061561497939733145e-01,2.045053998443176757e-01,-1.650749949655638815e-03
2.057481140965748412e-01,2.040864660892653670e-01,-1.661648007309474151e-03
2.053413683723000482e-01,2.036690035026525458e-01,-1.672364869647502417e-03
2.049359062604052262e-01,2.032530047299865306e-01,-1.682901530418695613e-03
2.045317214563864561e-01,2.028384624644791467e-01,-1.693258991907309330e-03
2.041288077111828025e-01,2.024253694466665587e-01,-1.703438264516243805e-03
2.037271588303921077e-01,2.020137184640330708e-01,-1.713440366359036959e-03
2.033267686735001079e-01,2.016035023506379531e-01,-1.723266322862154754e-03
2.029276311531229282e-01,2.011947139867459045e-01,-1.732917166377023754e-03
2.025297402342620401e-01,2.007873462984613167e-01,-1.742393935800723437e-03
2.021330899335718467e-01,2.003813922573655648e-01,-1.751697676206281917e-03
2.017376743186402588e-01,1.999768448801578224e-01,-1.760829438482436338e-03
2.013434875072807329e-01,1.995736972282995680e-01,-1.769790278981164811e-03
2.009505236668366335e-01,1.991719424076617839e-01,-1.778581259174849549e-03
2.005587770134974468e-01,1.987715735681759577e-01,-1.787203445321489115e-03
2.001682418116262907e-01,1.983725839034880534e-01,-1.795657908138237335e-03
1.997789123730992211e-01,1.979749666506161743e-01,-1.803945722483046854e-03
1.993907830566552519e-01,1.975787150896104183e-01,-1.812067967044833638e-03
1.990038482672578102e-01,1.971838225432172020e-01,-1.820025724040608139e-03
1.986181024554666552e-01,1.967902823765455278e-01,-1.827820078921127411e-03
1.982335401168206779e-01,1.963980879967369697e-01,-1.835452120083708172e-03
1.978501557912309139e-01,1.960072328526387131e-01,-1.842922938592200799e-03
1.974679440623839655e-01,1.956177104344792028e-01,-1.850233627904762645e-03
1.970868995571553595e-01,1.952295142735471778e-01,-1.857385283608181670e-03
1.967070169450331474e-01,1.948426379418734811e-01,-1.864379003159666315e-03
1.963282909375505536e-01,1.944570750519158953e-01,-1.871215885634658349e-03
1.959507162877290043e-01,1.940728192562466980e-01,-1.877897031482306245e-03
1.955742877895297882e-01,1.936898642472430765e-01,-1.884423542286711717e-03
1.951990002773159316e-01,1.933082037567807887e-01,-1.890796520535142911e-03
1.948248486253214840e-01,1.929278315559302404e-01,-1.897017069391243593e-03
1.944518277471317669e-01,1.925487414546548370e-01,-1.903086292476929842e-03
1.940799325951708398e-01,1.921709273015135000e-01,-1.909005293657339841e-03
1.937091581601978196e-01,1.917943829833644309e-01,-1.914775176833388715e-03
1.933394994708125814e-01,1.914191024250725404e-01,-1.920397045740040998e-03
1.929709515929683705e-01,1.910450795892187081e-01,-1.925872003749662387e-03
1.926035096294936022e-01,1.906723084758125408e-01,-1.931201153681061378e-03
1.922371687196213486e-01,1.903007831220071555e-01,-1.936385597614193044e-03
1.918719240385264868e-01,1.899304976018166835e-01,-1.941426436709803305e-03
1.915077707968707299e-01,1.895614460258363276e-01,-1.946324771034402268e-03
1.911447042403553453e-01,1.891936225409648620e-01,-1.951081699390483370e-03
1.907827196492810629e-01,1.888270213301298794e-01,-1.955698319151183417e-03
1.904218123381159755e-01,1.884616366120151765e-01,-1.960175726100799043e-03
1.900619776550692142e-01,1.880974626407908301e-01,-1.964515014278384042e-03
1.897032109816734202e-01,1.877344937058455232e-01,-1.968717275827897017e-03
1.893455077323727975e-01,1.873727241315212566e-01,-1.972783600851540919e-03
1.889888633541189633e-01,1.870121482768508647e-01,-1.976715077268098586e-03
1.886332733259723782e-01,1.866527605352970298e-01,-1.980512790675348356e-03
1.882787331587116031e-01,1.862945553344943495e-01,-1.984177824217253638e-03
1.879252383944480520e-01,1.859375271359935688e-01,-1.987711258454483154e-03
1.875727846062474335e-01,1.855816704350076451e-01,-1.991114171239788400e-03
1.872213673977576320e-01,1.852269797601607260e-01,-1.994387637596906071e-03
1.868709824028422506e-01,1.848734496732386545e-01,-1.997532729603596069e-03
1.865216252852202605e-01,1.845210747689423336e-01,-2.000550516277926905e-03
1.861732917381122010e-01,1.841698496746427272e-01,-2.003442063469473844e-03
1.858259774838910139e-01,1.838197690501385262e-01,-2.006208433752487696e-03
1.854796782737394012e-01,1.834708275874153416e-01,-2.008850686324059609e-03
1.851343898873129834e-01,1.831230200104075889e-01,-2.011369876905394483e-03
1.847901081324075656e-01,1.827763410747621498e-01,-2.013767057645415859e-03
1.844468288446336757e-01,1.824307855676041701e-01,-2.016043277029505587e-03
1.841045478870949603e-01,1.820863483073050237e-01,-2.018199579789936582e-03
1.837632611500722435e-01,1.817430241432519411e-01,-2.020237006820302383e-03
1.834229645507129136e-01,1.814008079556201913e-01,-2.022156595092722275e-03
1.830836540327250295e-01,1.810596946551467357e-01,-2.023959377578293806e-03
1.827453255660761722e-01,1.807196791829062954e-01,-2.025646383169876774e-03
1.824079751466979316e-01,1.803807565100890575e-01,-2.027218636608874025e-03
1.820715987961939175e-01,1.800429216377801844e-01,-2.028677158413733084e-03
1.817361925615535445e-01,1.797061695967418771e-01,-2.030022964811667441e-03
1.814017525148699794e-01,1.793704954471966040e-01,-2.031257067673375438e-03
1.810682747530620862e-01,1.790358942786125229e-01,-2.032380474449563268e-03
1.807357553976018383e-01,1.787023612094908731e-01,-2.033394188110965173e-03
1.804041905942448398e-01,1.783698913871548941e-01,-2.034299207089945716e-03
1.800735765127664256e-01,1.780384799875409652e-01,-2.035096525225460473e-03
1.797439093467004534e-01,1.777081222149910766e-01,-2.035787131709376752e-03
1.794151853130837582e-01,1.773788133020472446e-01,-2.036372011036513552e-03
1.790874006522032713e-01,1.770505485092482567e-01,-2.036852142955014600e-03
1.787605516273479966e-01,1.767233231249270009e-01,-2.037228502420995735e-03
1.784346345245645116e-01,1.763971324650106254e-01,-2.037502059553886191e-03
1.781096456524162430e-01,1.760719718728218086e-01,-2.037673779594434409e-03
1.777855813417466568e-01,1.757478367188820001e-01,-2.037744622864656741e-03
1.774624379454463330e-01,1.754247224007160488e-01,-2.037715544730284156e-03
1.771402118382227053e-01,1.751026243426586915e-01,-2.037587495564013862e-03
1.768188994163745753e-01,1.747815379956629278e-01,-2.037361420711647497e-03
1.764984970975694845e-01,1.744614588371093122e-01,-2.037038260460172223e-03
1.761790013206245287e-01,1.741423823706176044e-01,-2.036618950006924278e-03
1.758604085452904753e-01,1.738243041258596688e-01,-2.036104419430806445e-03
1.755427152520395440e-01,1.735072196583739568e-01,-2.035495593665587188e-03
1.752259179418558799e-01,1.731911245493815976e-01,-2.034793392474282259e-03
1.749100131360299126e-01,1.728760144056039894e-01,-2.033998730425923274e-03
1.745949973759551299e-01,1.725618848590820542e-01,-2.033112516873075704e-03
1.742808672229283762e-01,1.722487315669969099e-01,-2.032135655931466278e-03
1.739676192579528713e-01,1.719365502114920674e-01,-2.031069046460803884e-03
1.736552500815448374e-01,1.716253364994969888e-01,-2.029913582047848664e-03
1.733437563135420412e-01,1.713150861625525323e-01,-2.028670150989508869e-03
1.730331345929156939e-01,1.710057949566373414e-01,-2.027339636278352453e-03
1.727233815775858494e-01,1.706974586619959822e-01,-2.025922915589867257e-03
1.724144939442380509e-01,1.703900730829684684e-01,-2.024420861269582428e-03
1.721064683881440571e-01,1.700836340478212860e-01,-2.022834340322771096e-03
1.717993016229845404e-01,1.697781374085793882e-01,-2.021164214405152260e-03
1.714929903806745037e-01,1.694735790408604115e-01,-2.019411339814092265e-03
1.711875314111915847e-01,1.691699548437094192e-01,-2.017576567482165517e-03
1.708829214824061082e-01,1.688672607394354763e-01,-2.015660742970631913e-03
1.705791573799145810e-01,1.685654926734495573e-01,-2.013664706465023713e-03
1.702762359068748788e-01,1.682646466141035357e-01,-2.011589292771343018e-03
1.699741538838445420e-01,1.679647185525308950e-01,-2.009435331313647044e-03
1.696729081486202939e-01,1.676657045024884107e-01,-2.007203646131883179e-03
1.693724955560811096e-01,1.673676005001992206e-01,-2.004895055881888988e-03
1.690729129780327300e-01,1.670704026041973100e-01,-2.002510373835419966e-03
1.687741573030548670e-01,1.667741068951731076e-01,-2.000050407881759362e-03
1.684762254363502132e-01,1.664787094758206909e-01,-1.997515960529522294e-03
1.681791142995958666e-01,1.661842064706854361e-01,-1.994907828910430503e-03
1.678828208307965864e-01,1.658905940260141931e-01,-1.992226804782393224e-03
1.675873419841406864e-01,1.655978683096051285e-01,-1.989473674535557901e-03
1.672926747298574268e-01,1.653060255106604259e-01,-1.986649219197000882e-03
1.669988160540763489e-01,1.650150618396388491e-01,-1.983754214437499774e-03
1.667057629586891077e-01,1.647249735281100524e-01,-1.980789430579055210e-03
1.664135124612128591e-01,1.644357568286103077e-01,-1.977755632602551383e-03
1.661220615946555068e-01,1.641474080144990355e-01,-1.974653580156471300e-03
1.658314074073830580e-01,1.638599233798165578e-01,-1.971484027566500208e-03
1.655415469629885061e-01,1.635732992391430995e-01,-1.968247723845406583e-03
1.652524773401628511e-01,1.632875319274587900e-01,-1.964945412704061090e-03
1.649641956325678394e-01,1.630026178000051895e-01,-1.961577832562649837e-03
1.646766989487098987e-01,1.627185532321473171e-01,-1.958145716562581518e-03
1.643899844118165698e-01,1.624353346192371761e-01,-1.954649792579393752e-03
1.641040491597141326e-01,1.621529583764783622e-01,-1.951090783235770454e-03
1.638188903447071465e-01,1.618714209387918934e-01,-1.947469405915253082e-03
1.635345051334591848e-01,1.615907187606824835e-01,-1.943786372776701299e-03
1.632508907068757342e-01,1.613108483161067586e-01,-1.940042390768975666e-03
1.629680442599882595e-01,1.610318060983417510e-01,-1.936238161646508527e-03
1.626859630018399061e-01,1.607535886198552810e-01,-1.932374381984625078e-03
1.624046441553726738e-01,1.604761924121763106e-01,-1.928451743196363255e-03
1.621240849573163390e-01,1.601996140257672951e-01,-1.924470931549043806e-03
1.618442826580784588e-01,1.599238500298970078e-01,-1.920432628181450996e-03
1.615652345216360142e-01,1.596488970125146678e-01,-1.916337509121346372e-03
1.612869378254284947e-01,1.593747515801247905e-01,-1.912186245303704180e-03
1.610093898602523166e-01,1.591014103576632588e-01,-1.907979502589057796e-03
1.607325879301565452e-01,1.588288699883742272e-01,-1.903717941782318013e-03
1.604565293523400049e-01,1.585571271336880805e-01,-1.899402218651924379e-03
1.601812114570498047e-01,1.582861784731005306e-01,-1.895032983949274108e-03
1.599066315874810296e-01,1.580160207040520459e-01,-1.890610883428983646e-03
1.596327870996777365e-01,1.577466505418091414e-01,-1.886136557868595132e-03
1.593596753624351159e-01,1.574780647193458616e-01,-1.881610643089254298e-03
1.590872937572032353e-01,1.572102599872265138e-01,-1.877033769976721445e-03
1.588156396779916157e-01,1.569432331134892056e-01,-1.872406564502410165e-03
1.585447105312749738e-01,1.566769808835304922e-01,-1.867729647744481580e-03
1.582745037359005735e-01,1.564115000999906635e-01,-1.863003635909910027e-03
1.580050167229961333e-01,1.561467875826401952e-01,-1.858229140355938114e-03
1.577362469358793984e-01,1.558828401682668952e-01,-1.853406767612503225e-03
1.574681918299685734e-01,1.556196547105637984e-01,-1.848537119404775053e-03
1.572008488726936160e-01,1.553572280800185612e-01,-1.843620792675054743e-03
1.569342155434094721e-01,1.550955571638027441e-01,-1.838658379606727955e-03
1.566682893333089799e-01,1.548346388656630102e-01,-1.833650467645969728e-03
1.564030677453382423e-01,1.545744701058122117e-01,-1.828597639526030605e-03
1.561385482941119174e-01,1.543150478208221155e-01,-1.823500473289801915e-03
1.558747285058302290e-01,1.540563689635163769e-01,-1.818359542313852106e-03
1.556116059181969213e-01,1.537984305028646526e-01,-1.813175415332268781e-03
1.553491780803372135e-01,1.535412294238774344e-01,-1.807948656459779091e-03
1.550874425527184741e-01,1.532847627275017166e-01,-1.802679825216757514e-03
1.548263969070700352e-01,1.530290274305175779e-01,-1.797369476552457268e-03
1.545660387263052826e-01,1.527740205654350703e-01,-1.792018160870212373e-03
1.543063656044437182e-01,1.525197391803929103e-01,-1.786626424050807849e-03
1.540473751465344376e-01,1.522661803390565893e-01,-1.781194807477848308e-03
1.537890649685806910e-01,1.520133411205185359e-01,-1.775723848062155108e-03
1.535314326974643595e-01,1.517612186191983070e-01,-1.770214078266052482e-03
1.532744759708726534e-01,1.515098099447436397e-01,-1.764666026129013687e-03
1.530181924372241986e-01,1.512591122219325845e-01,-1.759080215291614069e-03
1.527625797555971776e-01,1.510091225905758894e-01,-1.753457165021288233e-03
1.525076355956574981e-01,1.507598382054206321e-01,-1.747797390236865978e-03
1.522533576375881825e-01,1.505112562360541029e-01,-1.742101401534079663e-03
1.519997435720193413e-01,1.502633738668089913e-01,-1.736369705210349945e-03
1.517467910999589498e-01,1.500161882966686566e-01,-1.730602803290293146e-03
1.514944979327244590e-01,1.497696967391736189e-01,-1.724801193550840051e-03
1.512428617918750440e-01,1.495238964223285505e-01,-1.718965369546493482e-03
1.509918804091448241e-01,1.492787845885097664e-01,-1.713095820635057720e-03
1.507415515263765271e-01,1.490343584943740474e-01,-1.707193032002479738e-03
1.504918728954558194e-01,1.487906154107674350e-01,-1.701257484688384336e-03
1.502428422782469686e-01,1.485475526226349430e-01,-1.695289655612025603e-03
1.499944574465282288e-01,1.483051674289315169e-01,-1.689290017596711824e-03
1.497467161819288073e-01,1.480634571425325785e-01,-1.683259039396228784e-03
1.494996162758659985e-01,1.478224190901463175e-01,-1.677197185719681016e-03
1.492531555294829837e-01,1.475820506122257902e-01,-1.671104917257193456e-03
1.490073317535875186e-01,1.473423490628823496e-01,-1.664982690705169022e-03
1.487621427685912046e-01,1.471033118097992143e-01,-1.658830958791990273e-03
1.485175864044491201e-01,1.468649362341461762e-01,-1.652650170302943922e-03
1.482736605006004793e-01,1.466272197304942793e-01,-1.646440770106200047e-03
1.480303629059096238e-01,1.463901597067318316e-01,-1.640203199177792115e-03
1.477876914786077356e-01,1.461537535839806390e-01,-1.633937894627096599e-03
1.475456440862351337e-01,1.459179987965129044e-01,-1.627645289722229327e-03
1.473042186055840419e-01,1.456828927916688776e-01,-1.621325813915164282e-03
1.470634129226419951e-01,1.454484330297750871e-01,-1.614979892866907907e-03
1.468232249325361338e-01,1.452146169840629886e-01,-1.608607948473145255e-03
1.465836525394772771e-01,1.449814421405884457e-01,-1.602210398888831433e-03
1.463446936567055767e-01,1.447489059981517390e-01,-1.595787658553837751e-03
1.461063462064357554e-01,1.445170060682180180e-01,-1.589340138217737453e-03
1.458686081198034834e-01,1.442857398748388087e-01,-1.582868244964674709e-03
1.456314773368119486e-01,1.440551049545732709e-01,-1.576372382238677705e-03
1.453949518062794544e-01,1.438250988564109822e-01,-1.569852949868472125e-03
1.451590294857866281e-01,1.435957191416945555e-01,-1.563310344092072590e-03
1.449237083416250738e-01,1.433669633840432278e-01,-1.556744957581845945e-03
1.446889863487460515e-01,1.431388291692768655e-01,-1.550157179469185964e-03
1.444548614907094075e-01,1.429113140953405803e-01,-1.543547395368827235e-03
1.442213317596339195e-01,1.426844157722298168e-01,-1.536915987404102735e-03
1.439883951561466424e-01,1.424581318219160231e-01,-1.530263334230619332e-03
1.437560496893343642e-01,1.422324598782730432e-01,-1.523589811061321075e-03
1.435242933766941453e-01,1.420073975870036476e-01,-1.516895789690497764e-03
1.432931242440852460e-01,1.417829426055670361e-01,-1.510181638518209857e-03
1.430625403256809980e-01,1.415590926031066732e-01,-1.503447722574324796e-03
1.428325396639211764e-01,1.413358452603783733e-01,-1.496694403542803142e-03
1.426031203094651756e-01,1.411131982696795795e-01,-1.489922039785596120e-03
1.423742803211450747e-01,1.408911493347785315e-01,-1.483130986366543169e-03
1.421460177659193969e-01,1.406696961708441274e-01,-1.476321595075269499e-03
1.419183307188274790e-01,1.404488365043764786e-01,-1.469494214451000369e-03
1.416912172629438138e-01,1.402285680731377993e-01,-1.462649189806014549e-03
1.414646754893332248e-01,1.400088886260838217e-01,-1.455786863249403096e-03
1.412387034970060407e-01,1.397897959232956844e-01,-1.448907573710356278e-03
1.410132993928741307e-01,1.395712877359123472e-01,-1.442011656961783572e-03
1.407884612917067735e-01,1.393533618460634227e-01,-1.435099445643350791e-03
1.405641873160874966e-01,1.391360160468028406e-01,-1.428171269284655986e-03
1.403404755963707229e-01,1.389192481420422065e-01,-1.421227454328516382e-03
1.401173242706393318e-01,1.387030559464856594e-01,-1.414268324153672429e-03
1.398947314846620549e-01,1.384874372855642854e-01,-1.407294199097769427e-03
1.396726953918518144e-01,1.382723899953715863e-01,-1.400305396480228115e-03
1.394512141532237848e-01,1.380579119225991691e-01,-1.393302230624615667e-03
1.392302859373543977e-01,1.378440009244728259e-01,-1.386285012881571799e-03
1.390099089203402638e-01,1.376306548686894726e-01,-1.379254051650791180e-03
1.387900812857576771e-01,1.374178716333538386e-01,-1.372209652403838520e-03
1.385708012246223420e-01,1.372056491069164608e-01,-1.365152117705881185e-03
1.383520669353495436e-01,1.369939851881112336e-01,-1.358081747238309989e-03
1.381338766237145688e-01,1.367828777858942357e-01,-1.350998837820333032e-03
1.379162285028133761e-01,1.365723248193822237e-01,-1.343903683431152407e-03
1.376991207930237937e-01,1.363623242177924022e-01,-1.336796575231391504e-03
1.374825517219668281e-01,1.361528739203815841e-01,-1.329677801585243957e-03
1.372665195244684166e-01,1.359439718763869043e-01,-1.322547648081512373e-03
1.370510224425215418e-01,1.357356160449660343e-01,-1.315406397555507478e-03
1.368360587252483718e-01,1.355278043951382294e-01,-1.308254330110142361e-03
1.366216266288630132e-01,1.353205349057260976e-01,-1.301091723136915679e-03
1.364077244166344016e-01,1.351138055652968128e-01,-1.293918851337588771e-03
1.361943503588495807e-01,1.349076143721048560e-01,-1.286735986744724780e-03
1.359815027327770653e-01,1.347019593340345045e-01,-1.279543398742560845e-03
1.357691798226307867e-01,1.344968384685429619e-01,-1.272341354087824783e-03
1.355573799195341489e-01,1.342922498026035139e-01,-1.265130116930635040e-03
1.353461013214842523e-01,1.340881913726496844e-01,-1.257909948834567970e-03
1.351353423333167270e-01,1.338846612245195022e-01,-1.250681108797224717e-03
1.349251012666704552e-01,1.336816574133997959e-01,-1.243443853270659316e-03
1.347153764399528775e-01,1.334791780037715148e-01,-1.236198436181362714e-03
1.345061661783052698e-01,1.332772210693549120e-01,-1.228945108950357801e-03
1.342974688135686878e-01,1.330757846930556709e-01,-1.221684120513016891e-03
1.340892826842497165e-01,1.328748669669105320e-01,-1.214415717339184519e-03
1.338816061354867748e-01,1.326744659920342795e-01,-1.207140143452495318e-03
1.336744375190165590e-01,1.324745798785665063e-01,-1.199857640450052720e-03
1.334677751931407919e-01,1.322752067456187675e-01,-1.192568447522024400e-03
1.332616175226930266e-01,1.320763447212223163e-01,-1.185272801470710347e-03
1.330559628790062565e-01,1.318779919422761182e-01,-1.177970936730138307e-03
1.328508096398797744e-01,1.316801465544950867e-01,-1.170663085384687774e-03
1.326461561895475039e-01,1.314828067123590405e-01,-1.163349477188463377e-03
1.324420009186453862e-01,1.312859705790615228e-01,-1.156030339583863364e-03
1.322383422241797946e-01,1.310896363264593134e-01,-1.148705897720481151e-03
1.320351785094958652e-01,1.308938021350221637e-01,-1.141376374473701549e-03
1.318325081842461610e-01,1.306984661937830861e-01,-1.134041990463074967e-03
1.316303296643594467e-01,1.305036267002885053e-01,-1.126702964070941393e-03
1.314286413720097135e-01,1.303092818605492698e-01,-1.119359511460443768e-03
1.312274417355855094e-01,1.301154298889918015e-01,-1.112011846593707887e-03
1.310267291896594355e-01,1.299220690084094132e-01,-1.104660181250022299e-03
1.308265021749578372e-01,1.297291974499141243e-01,-1.097304725043712903e-03
1.306267591383308280e-01,1.295368134528889770e-01,-1.089945685441850998e-03
1.304274985327220915e-01,1.293449152649403244e-01,-1.082583267781767056e-03
1.302287188171395715e-01,1.291535011418506185e-01,-1.075217675288953068e-03
1.300304184566259957e-01,1.289625693475315027e-01,-1.067849109094493043e-03
1.298325959222292325e-01,1.287721181539774051e-01,-1.060477768251827380e-03
1.296352496909737584e-01,1.285821458412190199e-01,-1.053103849754738475e-03
1.294383782458313759e-01,1.283926506972774551e-01,-1.045727548553920805e-03
1.292419800756928472e-01,1.282036310181187688e-01,-1.038349057574078360e-03
1.290460536753391396e-01,1.280150851076083118e-01,-1.030968567730827790e-03
1.288505975454134478e-01,1.278270112774660683e-01,-1.023586267947379502e-03
1.286556101923928552e-01,1.276394078472215809e-01,-1.016202345171274279e-03
1.284610901285606344e-01,1.274522731441698198e-01,-1.008816984390814575e-03
1.282670358719784076e-01,1.272656055033268840e-01,-1.001430368651523573e-03
1.280734459464586139e-01,1.270794032673862595e-01,-9.940426790723544404e-04
1.278803188815371694e-01,1.268936647866752698e-01,-9.866540948618995888e-04
1.276876532124463226e-01,1.267083884191120280e-01,-9.792647933342946143e-04
1.274954474800877313e-01,1.265235725301621095e-01,-9.718749499256218449e-04
1.273037002310055399e-01,1.263392154927962807e-01,-9.644847382092591737e-04
1.271124100173596227e-01,1.261553156874478387e-01,-9.570943299117840031e-04
1.269215753968995219e-01,1.259718715019707835e-01,-9.497038949287384124e-04
1.267311949329376075e-01,1.257888813315977961e-01,-9.423136013398114574e-04
1.265412671943234035e-01,1.256063435788988825e-01,-9.349236154245210706e-04
1.263517907554174147e-01,1.254242566537400183e-01,-9.275341016773963609e-04
1.261627641960652302e-01,1.252426189732422646e-01,-9.201452228229656249e-04
1.259741861015721553e-01,1.250614289617410224e-01,-9.127571398311329354e-04
1.257860550626775098e-01,1.248806850507455657e-01,-9.053700119319441075e-04
1.255983696755294532e-01,1.247003856788989617e-01,-8.979839966304914434e-04
1.254111285416597277e-01,1.245205292919381174e-01,-8.905992497216103088e-04
1.252243302679587611e-01,1.243411143426542687e-01,-8.832159253044924441e-04
1.250379734666507148e-01,1.241621392908533739e-01,-8.758341757973409081e-04
1.248520567552690030e-01,1.239836026033173111e-01,-8.684541519516919550e-04
1.246665787566313410e-01,1.238055027537648123e-01,-8.610760028665287447e-04
1.244815380988159026e-01,1.236278382228130079e-01,-8.536998760028946531e-04
1.242969334151367566e-01,1.234506074979389856e-01,-8.463259171977710604e-04
1.241127633441196781e-01,1.232738090734417230e-01,-8.389542706779551384e-04
1.239290265294785837e-01,1.230974414504044379e-01,-8.315850790741458054e-04
1.237457216200914811e-01,1.229215031366566874e-01,-8.242184834347937583e-04
1.235628472699768221e-01,1.227459926467373286e-01,-8.168546232394935380e-04
1.233804021382700344e-01,1.225709085018572703e-01,-8.094936364127641726e-04
