# Model, PVI, PVI - Model
2.411854701275615298e-01,2.407377881731766200e-01,-4.476819543849097638e-04
2.406574733861103210e-01,2.401834307643139210e-01,-4.740426217963999989e-04
2.401314723400000406e-01,2.396312660321564258e-01,-5.002063078436147503e-04
2.396074529439372880e-01,2.390812816293598486e-01,-5.261713145774393752e-04
2.390854013265762135e-01,2.385334652987684267e-01,-5.519360278077867221e-04
2.385653037878682770e-01,2.379878048726061235e-01,-5.774989152621534672e-04
2.380471467964482557e-01,2.374442882716757408e-01,-6.028585247725148921e-04
2.375309169870553627e-01,2.369029035045678577e-01,-6.280134824875049926e-04
2.370166011579892262e-01,2.363636386668762079e-01,-6.529624911130182952e-04
2.365041862686017016e-01,2.358264819404235213e-01,-6.777043281781802708e-04
2.359936594368229057e-01,2.352914215924936658e-01,-7.022378443292398575e-04
2.354850079367225013e-01,2.347584459750733932e-01,-7.265619616491081345e-04
2.349782191961049260e-01,2.342275435241007175e-01,-7.506756720042084829e-04
2.344732807941394825e-01,2.336987027587224264e-01,-7.745780354170561655e-04
2.339701804590241518e-01,2.331719122805582800e-01,-7.982681784658718360e-04
2.334689060656829074e-01,2.326471607729716506e-01,-8.217452927112567362e-04
2.329694456334976127e-01,2.321244370003582858e-01,-8.450086331393269479e-04
2.324717873240719490e-01,2.316037298074203610e-01,-8.680575166515880348e-04
2.319759194390292045e-01,2.310850281184705646e-01,-8.908913205586399542e-04
2.314818304178422603e-01,2.305683209367318243e-01,-9.135094811104360613e-04
2.309895088356966053e-01,2.300535973436475257e-01,-9.359114920490796408e-04
2.304989434013850202e-01,2.295408464981974483e-01,-9.580969031875719022e-04
2.300101229552339033e-01,2.290300576362221396e-01,-9.800653190117636360e-04
2.295230364670620693e-01,2.285212200697530893e-01,-1.001816397308979978e-03
2.290376730341695533e-01,2.280143231863512310e-01,-1.023349847818322278e-03
2.285540218793581935e-01,2.275093564484506337e-01,-1.044665430907559811e-03
2.280720723489821911e-01,2.270063093927100484e-01,-1.065762956272142681e-03
2.275918139110292560e-01,2.265051716293712269e-01,-1.086642281658029008e-03
2.271132361532316735e-01,2.260059328416225699e-01,-1.107303311609103558e-03
2.266363287812067917e-01,2.255085827849706570e-01,-1.127745996236134696e-03
2.261610816166264304e-01,2.250131112866178007e-01,-1.147970330008629691e-03
2.256874845954154607e-01,2.245195082448452895e-01,-1.167976350570171240e-03
2.252155277659795285e-01,2.240277636284039309e-01,-1.187764137575597623e-03
2.247452012874596450e-01,2.235378674759100348e-01,-1.207333811549610170e-03
2.242764954280158096e-01,2.230498098952478359e-01,-1.226685532767973763e-03
2.238094005631373618e-01,2.225635810629778277e-01,-1.245819500159534021e-03
2.233439071739807269e-01,2.220791712237514259e-01,-1.264735950229300965e-03
2.228800058457345579e-01,2.215965706897312371e-01,-1.283435156003320810e-03
2.224176872660099669e-01,2.211157698400170457e-01,-1.301917425992921151e-03
2.219569422232582079e-01,2.206367591200780187e-01,-1.320183103180189166e-03
2.214977616052134224e-01,2.201595290411902384e-01,-1.338232564023184024e-03
2.210401363973611422e-01,2.196840701798800921e-01,-1.356066217481050051e-03
2.205840576814311893e-01,2.192103731773732966e-01,-1.373684504057892664e-03
2.201295166339162779e-01,2.187384287390489734e-01,-1.391087894867304442e-03
2.196765045246140413e-01,2.182682276338998029e-01,-1.408276890714238450e-03
2.192250127151939842e-01,2.177997606939974795e-01,-1.425252021196504737e-03
2.187750326577872495e-01,2.173330188139625807e-01,-1.442013843824668795e-03
2.183265558936002826e-01,2.168679929504413462e-01,-1.458562943158936420e-03
2.178795740515516999e-01,2.164046741215860103e-01,-1.474899929965689527e-03
2.174340788469310559e-01,2.159430534065413798e-01,-1.491025440389676104e-03
2.169900620800808422e-01,2.154831219449361013e-01,-1.506940135144740900e-03
2.165475156350997188e-01,2.150248709363787314e-01,-1.522644698720987400e-03
2.161064314785682006e-01,2.145682916399591356e-01,-1.538139838609065002e-03
2.156668016582951874e-01,2.141133753737552714e-01,-1.553426284539916047e-03
2.152286183020855892e-01,2.136601135143431918e-01,-1.568504787742397433e-03
2.147918736165287668e-01,2.132084974963137092e-01,-1.583376120215057581e-03
2.143565598858076238e-01,2.127585188117927240e-01,-1.598041074014899809e-03
2.139226694705274601e-01,2.123101690099664929e-01,-1.612500460560967186e-03
2.134901948065646149e-01,2.118634396966118660e-01,-1.626755109952748857e-03
2.130591284039345112e-01,2.114183225336304373e-01,-1.640805870304073988e-03
2.126294628456797675e-01,2.109748092385878848e-01,-1.654653607091882694e-03
2.122011907867754621e-01,2.105328915842573645e-01,-1.668299202518097601e-03
2.117743049530548261e-01,2.100925613981676765e-01,-1.681743554887149550e-03
2.113487981401517557e-01,2.096538105621555959e-01,-1.694987577996159844e-03
2.109246632124623100e-01,2.092166310119225325e-01,-1.708032200539777445e-03
2.105018931021231943e-01,2.087810147365954105e-01,-1.720878365527783727e-03
2.100804808080083408e-01,2.083469537782923209e-01,-1.733527029716019907e-03
2.096604193947415873e-01,2.079144402316915607e-01,-1.745979163050026539e-03
2.092417019917277021e-01,2.074834662436055299e-01,-1.758235748122172204e-03
2.088243217921983697e-01,2.070540240125579856e-01,-1.770297779640384039e-03
2.084082720522756893e-01,2.066261057883663210e-01,-1.782166263909368276e-03
2.079935460900512456e-01,2.061997038717269248e-01,-1.793842218324320781e-03
2.075801372846807491e-01,2.057748106138050093e-01,-1.805326670875739836e-03
2.071680390754944423e-01,2.053514184158284073e-01,-1.816620659666035031e-03
2.067572449611230490e-01,2.049295197286847281e-01,-1.827725232438320857e-03
2.063477484986377120e-01,2.045091070525230925e-01,-1.838641446114619438e-03
2.059395433027063349e-01,2.040901729363589767e-01,-1.849370366347358186e-03
2.055326230447623581e-01,2.036727099776832750e-01,-1.859913067079083104e-03
2.051269814521895496e-01,2.032567108220748042e-01,-1.870270630114745369e-03
2.047226123075197857e-01,2.028421681628167217e-01,-1.880444144703063980e-03
2.043195094476454032e-01,2.024290747405161905e-01,-1.890434707129212688e-03
2.039176667630438200e-01,2.020174233427281252e-01,-1.900243420315694820e-03
2.035170781970170595e-01,2.016072068035819065e-01,-1.909871393435152997e-03
2.031177377449428223e-01,2.011984180034124825e-01,-1.919319741530339796e-03
2.027196394535400459e-01,2.007910498683936895e-01,-1.928589585146356367e-03
2.023227774201452334e-01,2.003850953701762083e-01,-1.937682049969025044e-03
2.019271457920026880e-01,1.999805475255281850e-01,-1.946598266474502958e-03
2.015327387655662106e-01,1.995773993959797654e-01,-1.955339369586445164e-03
2.011395505858134258e-01,1.991756440874702105e-01,-1.963906498343215290e-03
2.007475755455707667e-01,1.987752747499989536e-01,-1.972300795571813037e-03
2.003568079848512262e-01,1.983762845772796268e-01,-1.980523407571599392e-03
1.999672422902027680e-01,1.979786668063975852e-01,-1.988575483805182786e-03
1.995788728940681989e-01,1.975824147174700951e-01,-1.996458176598103762e-03
1.991916942741560059e-01,1.971875216333100478e-01,-2.004172640845958142e-03
1.988057009528215735e-01,1.967939809190927258e-01,-2.011720033728847667e-03
1.984208874964599190e-01,1.964017859820259837e-01,-2.019101514433935263e-03
1.980372485149077266e-01,1.960109302710223433e-01,-2.026318243885383286e-03
1.976547786608564283e-01,1.956214072763758083e-01,-2.033371384480620048e-03
1.972734726292750262e-01,1.952332105294400655e-01,-2.040262099834960763e-03
1.968933251568426301e-01,1.948463336023106562e-01,-2.046991554531973900e-03
1.965143310213911254e-01,1.944607701075097561e-01,-2.053560913881369299e-03
1.961364850413569727e-01,1.940765136976736471e-01,-2.059971343683325573e-03
1.957597820752422779e-01,1.936935580652432709e-01,-2.066224009999007016e-03
1.953842170210857709e-01,1.933118969421578903e-01,-2.072320078927880616e-03
1.950097848159417502e-01,1.929315240995506664e-01,-2.078260716391083784e-03
1.946364804353687417e-01,1.925524333474481486e-01,-2.084047087920593011e-03
1.942642988929265679e-01,1.921746185344714586e-01,-2.089680358455109355e-03
1.938932352396817160e-01,1.917980735475409426e-01,-2.095161692140773413e-03
1.935232845637215870e-01,1.914227923115832952e-01,-2.100492252138291827e-03
1.931544419896765730e-01,1.910487687892409303e-01,-2.105673200435642656e-03
1.927867026782505155e-01,1.906759969805845722e-01,-2.110705697665943292e-03
1.924200618257588535e-01,1.903044709228282061e-01,-2.115590902930647443e-03
1.920545146636748746e-01,1.899341846900464426e-01,-2.120329973628432008e-03
1.916900564581833222e-01,1.895651323928947696e-01,-2.124924065288552599e-03
1.913266825097418578e-01,1.891973081783317745e-01,-2.129374331410083254e-03
1.909643881526494891e-01,1.888307062293446137e-01,-2.133681923304875383e-03
1.906031687546228537e-01,1.884653207646764805e-01,-2.137847989946373151e-03
1.902430197163789971e-01,1.881011460385562661e-01,-2.141873677822730970e-03
1.898839364712255617e-01,1.877381763404313564e-01,-2.145760130794205356e-03
1.895259144846578592e-01,1.873764059947020388e-01,-2.149508489955820334e-03
1.891689492539623818e-01,1.870158293604591848e-01,-2.153119893503196991e-03
1.888130363078270035e-01,1.866564408312232637e-01,-2.156595476603739847e-03
1.884581712059583691e-01,1.862982348346862160e-01,-2.159936371272153099e-03
1.881043495387043074e-01,1.859412058324559081e-01,-2.163143706248399356e-03
1.877515669266841825e-01,1.855853483198020848e-01,-2.166218606882097664e-03
1.873998190204238246e-01,1.852306568254053210e-01,-2.169162195018503603e-03
1.870491014999977053e-01,1.848771259111077203e-01,-2.171975588889984987e-03
1.866994100746760810e-01,1.845247501716660576e-01,-2.174659903010023321e-03
1.863507404825792968e-01,1.841735242345068913e-01,-2.177216248072405547e-03
1.860030884903359494e-01,1.838234427594840903e-01,-2.179645730851859087e-03
1.856564498927484319e-01,1.834745004386383882e-01,-2.181949454110043707e-03
1.853108205124630314e-01,1.831266919959587958e-01,-2.184128516504235673e-03
1.849661961996456605e-01,1.827800121871465955e-01,-2.186184012499065021e-03
1.846225728316628623e-01,1.824344557993810567e-01,-2.188117032281805541e-03
1.842799463127682835e-01,1.820900176510872326e-01,-2.189928661681050936e-03
1.839383125737938385e-01,1.817466925917059772e-01,-2.191619982087861240e-03
1.835976675718463125e-01,1.814044755014656563e-01,-2.193192070380656222e-03
1.832580072900088508e-01,1.810633612911562718e-01,-2.194645998852579050e-03
1.829193277370468884e-01,1.807233449019050309e-01,-2.195982835141857548e-03
1.825816249471194919e-01,1.803844213049545231e-01,-2.197203642164968773e-03
1.822448949794946704e-01,1.800465855014419247e-01,-2.198309478052745680e-03
1.819091339182701272e-01,1.797098325221811732e-01,-2.199301396088954030e-03
1.815743378720975354e-01,1.793741574274462236e-01,-2.200180444651311795e-03
1.812405029739120321e-01,1.790395553067564149e-01,-2.200947667155617182e-03
1.809076253806657375e-01,1.787060212786638347e-01,-2.201604102001902818e-03
1.805757012730655753e-01,1.783735504905424596e-01,-2.202150782523115691e-03
1.802447268553151183e-01,1.780421381183788510e-01,-2.202588736936267333e-03
1.799146983548608747e-01,1.777117793665650147e-01,-2.202918988295859970e-03
1.795856120221424601e-01,1.773824694676929548e-01,-2.203142554449505353e-03
1.792574641303465721e-01,1.770542036823506693e-01,-2.203260447995902815e-03
1.789302509751651837e-01,1.767269772989204513e-01,-2.203273676244732471e-03
1.786039688745569565e-01,1.764007856333783264e-01,-2.203183241178630070e-03
1.782786141685135661e-01,1.760756240290955732e-01,-2.202990139417992932e-03
1.779541832188281103e-01,1.757514878566420746e-01,-2.202695362186035677e-03
1.776306724088687616e-01,1.754283725135907246e-01,-2.202299895278037045e-03
1.773080781433545583e-01,1.751062734243242214e-01,-2.201804719030336921e-03
1.769863968481357741e-01,1.747851860398429713e-01,-2.201210808292802801e-03
1.766656249699770642e-01,1.744651058375748520e-01,-2.200519132402212197e-03
1.763457589763440803e-01,1.741460283211867521e-01,-2.199730655157328130e-03
1.760267953551937492e-01,1.738279490203972211e-01,-2.198846334796528135e-03
1.757087306147672168e-01,1.735108634907911729e-01,-2.197867123976043890e-03
1.753915612833864823e-01,1.731947673136359500e-01,-2.196793969750532316e-03
1.750752839092538371e-01,1.728796560956989969e-01,-2.195627813554840158e-03
1.747598950602545220e-01,1.725655254690668106e-01,-2.194369591187711466e-03
1.744453913237623000e-01,1.722523710909660555e-01,-2.193020232796244473e-03
1.741317693064479977e-01,1.719401886435852900e-01,-2.191580662862707696e-03
1.738190256340912121e-01,1.716289738338990789e-01,-2.190051800192133191e-03
1.735071569513944589e-01,1.713187223934927728e-01,-2.188434557901686173e-03
1.731961599218002357e-01,1.710094300783893961e-01,-2.186729843410839536e-03
1.728860312273111932e-01,1.707010926688777297e-01,-2.184938558433463518e-03
1.725767675683124447e-01,1.703937059693416967e-01,-2.183061598970748030e-03
1.722683656633969274e-01,1.700872658080912758e-01,-2.181099855305651536e-03
1.719608222491931238e-01,1.697817680371949689e-01,-2.179054211998154855e-03
1.716541340801957249e-01,1.694772085323134336e-01,-2.176925547882291312e-03
1.713482979285983754e-01,1.691735831925346156e-01,-2.174714736063759757e-03
1.710433105841288048e-01,1.688708879402102681e-01,-2.172422643918536789e-03
1.707391688538871244e-01,1.685691187207936925e-01,-2.170050133093431866e-03
1.704358695621855102e-01,1.682682715026788678e-01,-2.167598059506642416e-03
1.701334095503911348e-01,1.679683422770412438e-01,-2.165067273349891019e-03
1.698317856767706524e-01,1.676693270576791184e-01,-2.162458619091534029e-03
1.695309948163373215e-01,1.673712218808571517e-01,-2.159772935480169798e-03
1.692310338607005138e-01,1.670740228051503518e-01,-2.157011055550162038e-03
1.689318997179168058e-01,1.667777259112902255e-01,-2.154173806626580312e-03
1.686335893123436513e-01,1.664823273020113459e-01,-2.151262010332305463e-03
1.683360995844952190e-01,1.661878231018997232e-01,-2.148276482595495862e-03
1.680394274909000063e-01,1.658942094572422032e-01,-2.145218033657803058e-03
1.677435700039605349e-01,1.656014825358770315e-01,-2.142087468083503365e-03
1.674485241118151835e-01,1.653096385270461099e-01,-2.138885584769073533e-03
1.671542868182017694e-01,1.650186736412476707e-01,-2.135613176954098691e-03
1.668608551423233222e-01,1.647285841100905590e-01,-2.132271032232763153e-03
1.665682261187154123e-01,1.644393661861502098e-01,-2.128859932565202451e-03
1.662763967971155610e-01,1.641510161428247350e-01,-2.125380654290826010e-03
1.659853642423343711e-01,1.638635302741930366e-01,-2.121833968141334514e-03
1.656951255341284623e-01,1.635769048948736981e-01,-2.118220639254764226e-03
1.654056777670752376e-01,1.632911363398850402e-01,-2.114541427190197442e-03
1.651170180504490659e-01,1.630062209645063431e-01,-2.110797085942722751e-03
1.648291435080999068e-01,1.627221551441403180e-01,-2.106988363959588773e-03
1.645420512783324074e-01,1.624389352741765213e-01,-2.103116004155886065e-03
1.642557385137876635e-01,1.621565577698556859e-01,-2.099180743931977622e-03
1.639702023813264242e-01,1.618750190661357724e-01,-2.095183315190651818e-03
1.636854400619131289e-01,1.615943156175583262e-01,-2.091124444354802714e-03
1.634014487505027202e-01,1.613144438981164441e-01,-2.087004852386276088e-03
1.631182256559276234e-01,1.610354004011236018e-01,-2.082825254804021586e-03
1.628357680007874730e-01,1.607571816390837016e-01,-2.078586361703771423e-03
1.625540730213391738e-01,1.604797841435615657e-01,-2.074288877777608064e-03
1.622731379673896801e-01,1.602032044650552878e-01,-2.069933502334392328e-03
1.619929601021887211e-01,1.599274391728692235e-01,-2.065520929319497601e-03
1.617135367023241899e-01,1.596524848549877307e-01,-2.061051847336459186e-03
1.614348650576182265e-01,1.593783381179504632e-01,-2.056526939667763232e-03
1.611569424710249387e-01,1.591049955867281374e-01,-2.051946884296801388e-03
1.608797662585290666e-01,1.588324539045995187e-01,-2.047312353929547912e-03
1.606033337490463953e-01,1.585607097330292703e-01,-2.042624016017124955e-03
1.603276422843252780e-01,1.582897597515474652e-01,-2.037882532777812727e-03
1.600526892188493533e-01,1.580196006576286283e-01,-2.033088561220725010e-03
1.597784719197414827e-01,1.577502291665728862e-01,-2.028242753168596479e-03
1.595049877666689653e-01,1.574816420113879512e-01,-2.023345755281014124e-03
1.592322341517500850e-01,1.572138359426715204e-01,-2.018398209078564598e-03
1.589602084794617121e-01,1.569468077284949803e-01,-2.013400750966731767e-03
1.586889081665474877e-01,1.566805541542877211e-01,-2.008354012259766508e-03
1.584183306419285897e-01,1.564150720227229230e-01,-2.003258619205666724e-03
1.581484733466140546e-01,1.561503581536036744e-01,-1.998115193010380208e-03
1.578793337336129865e-01,1.558864093837499798e-01,-1.992924349863006706e-03
1.576109092678477930e-01,1.556232225668873204e-01,-1.987686700960472619e-03
1.573431974260683652e-01,1.553607945735350770e-01,-1.982402852533288184e-03
1.570761956967675343e-01,1.550991222908969236e-01,-1.977073405870610756e-03
1.568099015800967777e-01,1.548382026227509145e-01,-1.971698957345863201e-03
1.565443125877841735e-01,1.545780324893414048e-01,-1.966280098442768631e-03
1.562794262430523551e-01,1.543186088272713585e-01,-1.960817415780996553e-03
1.560152400805377149e-01,1.540599285893954340e-01,-1.955311491142280866e-03
1.557517516462107732e-01,1.538019887447141798e-01,-1.949762901496593370e-03
1.554889584972971306e-01,1.535447862782687578e-01,-1.944172219028372783e-03
1.552268582021998355e-01,1.532883181910365822e-01,-1.938540011163253363e-03
1.549654483404220573e-01,1.530325814998280409e-01,-1.932866840594016367e-03
1.547047265024911744e-01,1.527775732371833006e-01,-1.927153265307873786e-03
1.544446902898835294e-01,1.525232904512709431e-01,-1.921399838612586342e-03
1.541853373149497664e-01,1.522697302057862689e-01,-1.915607109163497412e-03
1.539266652008419722e-01,1.520168895798511555e-01,-1.909775620990816769e-03
1.536686715814402915e-01,1.517647656679146362e-01,-1.903905913525655302e-03
1.534113541012813720e-01,1.515133555796535636e-01,-1.897998521627808355e-03
1.531547104154875050e-01,1.512626564398749651e-01,-1.892053975612539851e-03
1.528987381896959874e-01,1.510126653884184544e-01,-1.886072801277532962e-03
1.526434350999900380e-01,1.507633795800597809e-01,-1.880055519930257102e-03
1.523887988328298804e-01,1.505147961844147120e-01,-1.874002648415168393e-03
1.521348270849849083e-01,1.502669123858442202e-01,-1.867914699140688084e-03
1.518815175634665449e-01,1.500197253833597810e-01,-1.861792180106763839e-03
1.516288679854617683e-01,1.497732323905298923e-01,-1.855635594931875909e-03
1.513768760782671918e-01,1.495274306353869542e-01,-1.849445442880237600e-03
1.511255395792245604e-01,1.492823173603349818e-01,-1.843222218889578601e-03
1.508748562356559964e-01,1.490378898220580395e-01,-1.836966413597956871e-03
1.506248238048004950e-01,1.487941452914295914e-01,-1.830678513370903593e-03
1.503754400537512248e-01,1.485510810534217407e-01,-1.824359000329484060e-03
1.501267027593928827e-01,1.483086944070161894e-01,-1.818008352376693226e-03
1.498786097083404933e-01,1.480669826651153653e-01,-1.811627043225128020e-03
1.496311586968780971e-01,1.478259431544537983e-01,-1.805215542424298825e-03
1.493843475308987145e-01,1.475855732155112454e-01,-1.798774315387469125e-03
1.491381740258446442e-01,1.473458702024251221e-01,-1.792303823419522102e-03
1.488926360066479826e-01,1.471068314829049040e-01,-1.785804523743078631e-03
1.486477313076728368e-01,1.468684544381461954e-01,-1.779276869526641436e-03
1.484034577726569826e-01,1.466307364627459087e-01,-1.772721309911073906e-03
1.481598132546545765e-01,1.463936749646179147e-01,-1.766138290036661784e-03
1.479167956159798125e-01,1.461572673649094989e-01,-1.759528251070313631e-03
1.476744027281504945e-01,1.459215110979182051e-01,-1.752891630232289444e-03
1.474326324718326642e-01,1.456864036110094573e-01,-1.746228860823206830e-03
1.471914827367854506e-01,1.454519423645346810e-01,-1.739540372250769629e-03
1.469509514218068080e-01,1.452181248317502005e-01,-1.732826590056607552e-03
1.467110364346793094e-01,1.449849484987365822e-01,-1.726087935942727247e-03
1.464717356921172442e-01,1.447524108643186147e-01,-1.719324827798629496e-03
1.462330471197131054e-01,1.445205094399858170e-01,-1.712537679727288431e-03
1.459949686518859091e-01,1.442892417498138902e-01,-1.705726902072018936e-03
1.457574982318287082e-01,1.440586053303861691e-01,-1.698892901442539127e-03
1.455206338114579945e-01,1.438285977307160179e-01,-1.692036080741976534e-03
1.452843733513620450e-01,1.435992165121699471e-01,-1.685156839192097911e-03
1.450487148207511845e-01,1.433704592483907303e-01,-1.678255572360454195e-03
1.448136561974075753e-01,1.431423235252217152e-01,-1.671332672185860124e-03
1.445791954676358404e-01,1.429148069406313004e-01,-1.664388527004539986e-03
1.443453306262142410e-01,1.426879071046382175e-01,-1.657423521576023573e-03
1.441120596763460493e-01,1.424616216392368406e-01,-1.650438037109208667e-03
1.438793806296114197e-01,1.422359481783239399e-01,-1.643432451287479834e-03
1.436472915059201494e-01,1.420108843676250177e-01,-1.636407138295131736e-03
1.434157903334639106e-01,1.417864278646219223e-01,-1.629362468841988321e-03
1.431848751486702320e-01,1.415625763384804614e-01,-1.622298810189770624e-03
1.429545439961554809e-01,1.413393274699788760e-01,-1.615216526176604939e-03
1.427247949286795103e-01,1.411166789514367303e-01,-1.608115977242779993e-03
1.424956260070999459e-01,1.408946284866443022e-01,-1.600997520455643697e-03
1.422670353003269994e-01,1.406731737907924162e-01,-1.593861509534583165e-03
1.420390208852790603e-01,1.404523125904029168e-01,-1.586708294876143510e-03
1.418115808468382033e-01,1.402320426232596395e-01,-1.579538223578563771e-03
1.415847132778063622e-01,1.400123616383397995e-01,-1.572351639466562645e-03
1.413584162788618925e-01,1.397932673957459071e-01,-1.565148883115985434e-03
1.411326879585163563e-01,1.395747576666380441e-01,-1.557930291878312223e-03
1.409075264330717225e-01,1.393568302331670006e-01,-1.550696199904721961e-03
1.406829298265781514e-01,1.391394828884076895e-01,-1.543446938170461857e-03
1.404588962707918054e-01,1.389227134362923943e-01,-1.536182834499411065e-03
1.402354239051334939e-01,1.387065196915459875e-01,-1.528904213587506389e-03
1.400125108766466786e-01,1.384908994796201220e-01,-1.521611397026556567e-03
1.397901553399573116e-01,1.382758506366287554e-01,-1.514304703328556156e-03
1.395683554572327290e-01,1.380613710092837010e-01,-1.506984447949027972e-03
1.393471093981415165e-01,1.378474584548310122e-01,-1.499650943310504303e-03
1.391264153398137082e-01,1.376341108409874781e-01,-1.492304498826230175e-03
1.389062714668006515e-01,1.374213260458779784e-01,-1.484945420922673121e-03
1.386866759710365382e-01,1.372091019579725901e-01,-1.477574013063948088e-03
1.384676270517986862e-01,1.369974364760249974e-01,-1.470190575773688835e-03
1.382491229156693202e-01,1.367863275090106800e-01,-1.462795406658640163e-03
1.380311617764970189e-01,1.365757729760659900e-01,-1.455388800431028917e-03
1.378137418553589122e-01,1.363657708064272278e-01,-1.447971048931684379e-03
1.375968613805226837e-01,1.361563189393704965e-01,-1.440542441152187214e-03
1.373805185874093782e-01,1.359474153241518601e-01,-1.433103263257518023e-03
1.371647117185561260e-01,1.357390579199479197e-01,-1.425653798608206291e-03
1.369494390235795056e-01,1.355312446957968597e-01,-1.418194327782645869e-03
1.367346987591387397e-01,1.353239736305397456e-01,-1.410725128598994127e-03
1.365204891888996686e-01,1.351172427127624587e-01,-1.403246476137209875e-03
1.363068085834985843e-01,1.349110499407378538e-01,-1.395758642760730472e-03
1.360936552205067041e-01,1.347053933223685551e-01,-1.388261898138148931e-03
1.358810273843946981e-01,1.345002708751298903e-01,-1.380756509264807752e-03
1.356689233664974681e-01,1.342956806260133251e-01,-1.373242740484142965e-03
1.354573414649793417e-01,1.340916206114703135e-01,-1.365720853509028165e-03
1.352462799847994335e-01,1.338880888773566757e-01,-1.358191107442757728e-03
1.350357372376773946e-01,1.336850834788770592e-01,-1.350653758800335336e-03
1.348257115420589680e-01,1.334826024805299549e-01,-1.343109061529013104e-03
1.346162012230827099e-01,1.332806439560532685e-01,-1.335557267029441331e-03
1.344072046125458497e-01,1.330792059883698919e-01,-1.327998624175957820e-03
1.341987200488713172e-01,1.328782866695339682e-01,-1.320433379337349056e-03
1.339907458770744908e-01,1.326778841006774623e-01,-1.312861776397028502e-03
1.337832804487303073e-01,1.324779963919569814e-01,-1.305284056773325929e-03
1.335763221219408714e-01,1.322786216625010114e-01,-1.297700459439860010e-03
1.333698692613027870e-01,1.320797580403577087e-01,-1.290111220945078241e-03
1.331639202378752662e-01,1.318814036624427199e-01,-1.282516575432546269e-03
1.329584734291479886e-01,1.316835566744876673e-01,-1.274916754660321283e-03
1.327535272190098203e-01,1.314862152309888010e-01,-1.267311988021019298e-03
1.325490799977167566e-01,1.312893774951561232e-01,-1.259702502560633430e-03
1.323451301618612519e-01,1.310930416388627062e-01,-1.252088522998545672e-03
1.321416761143408281e-01,1.308972058425945661e-01,-1.244470271746261902e-03
1.319387162643276823e-01,1.307018682954006472e-01,-1.236847968927035080e-03
1.317362490272377118e-01,1.305070271948435279e-01,-1.229221832394183922e-03
1.315342728247002879e-01,1.303126807469499326e-01,-1.221592077750355276e-03
1.313327860845281692e-01,1.301188271661619933e-01,-1.213958918366175865e-03
1.311317872406876084e-01,1.299254646752886488e-01,-1.206322565398959545e-03
1.309312747332684601e-01,1.297325915054577117e-01,-1.198683227810748431e-03
1.307312470084547595e-01,1.295402058960675451e-01,-1.191041112387214440e-03
1.305317025184952462e-01,1.293483060947399343e-01,-1.183396423755311844e-03
1.303326397216744981e-01,1.291568903572725413e-01,-1.175749364401956765e-03
1.301340570822838161e-01,1.289659569475923306e-01,-1.168100134691485437e-03
1.299359530705924137e-01,1.287755041377086906e-01,-1.160448932883723083e-03
1.297383261628189954e-01,1.285855302076673035e-01,-1.152795955151691976e-03
1.295411748411035291e-01,1.283960334455042374e-01,-1.145141395599291734e-03
1.293444975934787133e-01,1.282070121472002888e-01,-1.137485446278424517e-03
1.291482929138423885e-01,1.280184646166355467e-01,-1.129828297206841858e-03
1.289525593019294203e-01,1.278303891655445113e-01,-1.122170136384909034e-03
1.287572952632843049e-01,1.276427841134713248e-01,-1.114511149812980051e-03
1.285624993092336632e-01,1.274556477877252514e-01,-1.106851521508411818e-03
1.283681699568590129e-01,1.272689785233367954e-01,-1.099191433522217487e-03
1.281743057289695953e-01,1.270827746630136257e-01,-1.091531065955969604e-03
1.279809051540755638e-01,1.268970345570972769e-01,-1.083870596978286915e-03
1.277879667663612828e-01,1.267117565635197396e-01,-1.076210202841543229e-03
1.275954891056587104e-01,1.265269390477606615e-01,-1.068550057898048911e-03
1.274034707174210024e-01,1.263425803828045202e-01,-1.060890334616482189e-03
1.272119101526962559e-01,1.261586789490985738e-01,-1.053231203597682075e-03
1.270208059681016410e-01,1.259752331345103393e-01,-1.045572833591301709e-03
1.268301567257973106e-01,1.257922413342861256e-01,-1.037915391511184948e-03
1.266399609934607262e-01,1.256097019510094281e-01,-1.030259042451298068e-03
1.264502173442612620e-01,1.254276133945596283e-01,-1.022603949701633708e-03
1.262609243568343642e-01,1.252459740820710821e-01,-1.014950274763282145e-03
1.260720806152569040e-01,1.250647824378924300e-01,-1.007298177364474023e-03
1.258836847090216149e-01,1.248840368935461576e-01,-9.996478154754573353e-04
1.256957352330122790e-01,1.247037358876882523e-01,-9.919993453240266712e-04
1.255082307874791081e-01,1.245238778660686663e-01,-9.843529214104418390e-04
1.253211699780139576e-01,1.243444612814914585e-01,-9.767086965224991424e-04
1.251345514155257077e-01,1.241654845937754797e-01,-9.690668217502279580e-04
1.249483737162163099e-01,1.239869462697152369e-01,-9.614274465010730353e-04
1.247626355015562793e-01,1.238088447830421740e-01,-9.537907185141053512e-04
1.245773353982607828e-01,1.236311786143858976e-01,-9.461567838748852211e-04
1.243924720382657834e-01,1.234539462512359437e-01,-9.385257870298396865e-04
1.242080440587041285e-01,1.232771461879036967e-01,-9.308978708004317371e-04
1.240240501018820829e-01,1.231007769254847117e-01,-9.232731763973711647e-04
1.238404888152559169e-01,1.229248369718207307e-01,-9.156518434351862412e-04
1.236573588514082861e-01,1.227493248414627536e-01,-9.080340099455325165e-04
1.234746588680255275e-01,1.225742390556337214e-01,-9.004198123918061292e-04
